movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
1969,-24.29571757110851,-16.90321867857951,-2.8645195643968373,6.345773726883267,9.628350531851549,4.061169902673583,3.206829607243434,-3.6397636215833598,-2.7866663120909965,-2.4806570580700287
1975,-17.70018410054971,-12.639202228685045,-2.5089697187682796,3.5271524418268188,4.031856841343969,1.632521935892065,1.6572372483339517,-4.770102705570966,0.14594326436491198,-1.2533585353806578
1976,-19.519778695688238,-18.42585284924023,-17.313483238017692,-7.7193607537338345,-6.700504411796887,0.08877285754332934,5.817649530309155,4.024395461141191,-3.269071539682535,1.6675562084444817
1979,-10.13552672702619,-1.5110716798118053,3.1417431897608314,-1.6698835121228464,12.959646635813058,0.36873430674850344,-7.040048064977949,-2.2933208628809996,-0.2264825467843336,8.03741342013785
1981,-21.479279365974488,-3.590281351071844,-2.4792421230222565,3.0796888957504867,9.090740229917209,-2.8825406365923567,9.74924392635857,-3.602743946191735,-2.762543616613654,4.398517237325792
199,22.021913379868906,-20.577109766204742,4.377519908055275,3.68573964341973,0.22642652029970883,8.67603813358823,-3.69098876218462,0.08424820877598847,-3.6379253835129504,2.2949544918907416
1992,-15.113856074440097,10.331723696270776,-6.8401789815609275,-7.009745240763211,2.913972473895212,-2.1506731447070586,-7.255415164361231,3.757726642512032,-4.760500236779405,-4.636105596227013
1993,7.476328248003314,-1.0997193787309594,-0.5476189048853932,4.304156407269684,-6.7069125162582015,14.091344136760036,-1.3185779667681448,0.760183427230664,-3.064986416614866,0.5645271268917801
1995,-16.231725331161325,0.05233691409246333,-12.759243507747556,-6.560188779368899,3.687573701749083,0.050110845971774176,3.911198601988586,0.6834021450057877,0.7728717107535601,3.448664699057079
1997,-21.758395649118146,-11.884707087634107,-0.6208331279078153,8.720976541048218,-2.7394560516309605,0.3892463976779819,-1.0283942140902924,2.5637990417568606,-2.621883511323379,-1.7473732016606776
20,-0.8368758757505271,6.92826993588859,-4.932293956218997,0.4732100317219516,-5.8947035904169045,2.7193883702346957,3.891933768457684,-4.816148304449359,2.0242916352590576,6.035861003868164
2002,1.9398375634493583,0.6822651441425628,1.0390122419627605,-7.5422724329511315,-8.615379191297732,1.5966280834150337,5.38259687974436,-1.938543422763069,-4.652282727414158,-3.551766830724821
2004,-22.24897681216793,2.8335746215538484,5.089802862828287,8.589839997681143,5.228288821565166,-5.966516574644215,-6.921697986975603,-2.5652444624616324,-6.3019101633021535,7.27655713201987
2005,13.388975836558224,4.701958216269339,13.913309176693897,-2.6265714668609808,-2.153262476554995,-3.1626560070338403,3.352466858359931,9.717462709623085,5.489774844728255,-6.027744010278298
2007,34.19430928438604,-4.444403422721007,-1.9429987199719272,8.705949958130798,4.7806659070705315,-3.041914823749914,-0.684107046937145,3.5149978913475843,-3.2847672939825383,1.4077736581962368
2008,20.97475776774139,8.61034660396061,-2.9908469722240776,-17.178806035269528,1.9757352580494463,-7.564579224316952,-4.384418892813593,-0.8969204502042227,-0.939231965204227,-5.441578127048557
201,26.78364527432648,-2.8147546577771125,3.72621601203264,3.9151953134148805,3.1094315875908167,2.6255619852780683,5.752625025312329,2.505988558170179,-6.642156849665845,8.090822634807077
2013,0.6217675326124709,11.901710728011128,6.888127011036766,-3.592030610975123,6.427434597676768,0.651417128470331,0.7135696332772385,-9.81842334317549,5.6158679838209595,5.914367177970958
2016,-3.2684884917595083,16.0890174858314,8.555791875721287,0.9793775516549366,0.14540155555012274,0.47394685739528786,2.840847297542401,-4.216899256246613,-3.8353762524853803,-2.587936625495575
2021,-6.736179487909518,-10.987301323494584,-4.2768186852331995,0.7047978145323462,-1.1863721344687124,-0.5721736235835004,2.5391051143833314,-9.29352044047082,-1.348900495431144,-0.5842497480719389
2023,-9.317953830300079,-2.226496546775128,-0.30818812424792685,-11.141526336392165,5.82166986075278,1.1434212070362544,2.9178847308088662,-3.2693075919814443,-0.8459039342289473,3.076117210172419
2026,1.1780061800054158,3.2665963465280115,-0.8621164073893071,4.421535958212569,2.3786236873370967,5.010757156960066,-3.3243756737659043,-1.669165381916542,4.316446638318444,-1.305619453013632
2027,12.105054786099895,-3.192173338061138,9.442893055900173,-4.424879883749791,5.449866225913471,-5.062128915366417,1.8987303233952662,-0.9345176088390437,1.2176955229870616,2.453891235050358
2037,-12.241162831181743,1.4971654518852036,4.062304318539169,-1.1639365981342893,6.850012700697794,-4.4791178978218245,-4.901359381911928,-1.9590228732628951,0.24015693352291845,5.953235888825138
204,-15.034442088094876,7.109828692266721,-14.564689897220706,12.53769401544086,-4.2388816906650355,-6.020769727068222,-3.365427233354526,7.9967714044568385,-1.0086232296594588,-0.7316110083055309
2041,-7.871044760222134,-13.88261619533801,-10.208500840192544,-7.686333319153546,5.092565376661793,-1.197141147314254,-2.306320453207122,-5.468472059171668,-3.1951990948965037,-1.0866474089239508
2042,-0.8634206455005462,-1.0933226731286454,4.9056421706474405,-6.99098000611234,7.429544667360951,1.366549289485549,1.632711656526321,1.962417122807562,-7.961845142564664,11.82730598341196
2046,-6.744580022351372,9.57720975398874,-5.945755429073466,8.974943914582761,3.3222690283390515,9.353189314281616,5.414831144935237,-11.314669223149995,4.76946384985346,2.352551599671575
2059,25.565333837286747,-15.370255409190257,-13.417450951165504,0.7999821927165834,-19.096684882542597,-4.461615906788894,-5.008902722777936,-3.4912352478925035,1.8356890184194068,-9.196159859848239
2065,-0.0007033783755040074,18.712768686488225,9.037250190979595,6.411872452184368,10.800383449764015,-15.924984770089925,-6.646248470315397,-14.950948080353914,-2.7491944407994775,5.4233967678408845
2067,19.129764663191484,0.09890914281247032,1.542825121521489,1.2721598212130212,10.911924947919939,-7.442203045601617,-5.515057241839737,1.548288236995031,3.3844790571211507,-4.512962893815694
2068,16.341042761888097,3.2291389217379627,-4.577488047153664,-11.769287147546697,-1.444903837122017,5.665518054599633,1.9751015138506585,5.001255589313745,0.7701722345665876,2.8818886803032617
2070,-19.151982801874635,2.6649688421920197,12.352207494818888,-4.107182742412101,-12.478662555519865,-8.392377177564136,3.533904155640383,-5.751675740603276,-0.6815820220962262,5.110776988093967
2071,-27.717512972588562,-18.027651247846595,4.370587639590732,10.125062060648805,-7.215072388821687,4.993961216663978,-2.731170853197373,-7.633532856559865,-9.057857605872023,5.156373060155934
2078,17.24662254204052,-0.14080440410847145,4.639244387043394,-0.2539835142339325,-2.8963290903252896,-0.11774964947588656,-2.067914299556365,0.3466603410925585,13.653186889165324,1.7514346475031128
208,-12.783199311342111,10.583780094188583,1.5221533024576352,7.189480911182967,3.392106812780955,3.575001206020586,-2.329924501548085,-6.640899611511517,-12.144696200413131,5.527433899132894
2080,24.192123086075775,-3.7546773633550603,-2.7657242759646805,-3.751390456688744,-0.171087034124907,4.551524451838294,-4.175449904006092,-7.0063804405596475,-3.3302667578601426,-1.4459610036384605
2081,-5.544163539196744,5.465986988993301,0.3511757909321499,2.5045723655676992,1.6254148882865656,0.5176810795829151,1.7086997340347176,-1.0820586153005645,10.876281364541622,-2.8762557415529266
2087,23.938140930609457,2.65190252278121,-9.145754769205807,5.066088221311562,9.172819009162676,-7.946483919239069,-0.003188262450997195,3.3818053463836577,1.7052118547244666,-7.180750118139782
209,0.42051502200898416,13.985493106663917,2.5161905256483528,-6.352626328321873,-0.22137191349905738,-0.15301581091183364,-7.621613149386185,0.5559075188747477,-2.537296908477382,-3.4475676650992875
2094,19.966308788730704,-12.796359347584048,-6.313866148339621,3.8711776795845982,0.5276157169247337,3.8379148023428256,-1.9468606174036567,-0.5804037172943579,6.003687350752186,-3.6682086772542504
2095,13.986409115296272,8.802773861539416,5.369415291004035,9.283553303200206,-8.28295212205914,-2.569739825005307,2.1517897235636596,5.504188536786821,-0.8726777161657638,2.577453882387151
2096,1.7913065127296388,0.6400869884210836,-5.327768190833736,13.040026107367162,2.1285502734371775,1.8427774187658084,-8.196631912315988,-10.396474664015605,-4.17061199320251,6.860497647118757
2098,8.17592160027655,4.762486877925359,6.031610252936793,-6.696510482871244,2.4184787618370844,1.7105182894989066,2.440998072566934,-4.506149593326369,4.853624152976808,5.4155704647197105
2099,1.291642185622158,1.9457626320588173,-2.2541310419314753,2.2679107352671277,-6.698352255397775,-3.225750559361263,0.6827224522787938,4.025007014553465,-3.028179078558267,9.758547834476936
2106,-21.30973410317281,1.1077219416419954,-1.8435076288316383,-1.2012544718666005,11.082483108202025,-3.170816970882627,1.3185375558010635,-5.866368499241502,5.367358847560775,1.7291822317426389
2107,-17.896627919518902,6.744254912662951,-1.8124167688547836,6.128982640223272,9.692632559102114,0.0782381978688046,4.249325461422259,-8.28099694880821,-0.6480132080990172,2.0905093335855334
2108,21.670036698368698,-13.685965101196661,-2.082742568813445,-9.214183866423513,-7.74545313253272,-0.19444544712919415,3.2412930696482944,-11.372360772145957,-0.24326171935926164,1.3157511554045436
211,-2.663664696772022,-17.63081428948921,-1.629598962780522,10.116599161598637,-11.436378013684955,12.171432958444267,4.643241592359282,-4.79488925187723,2.3068785118049577,-7.9516170893280025
2114,-20.280158685511793,0.9076656379220842,0.8204920638753562,3.5865872299178116,-0.8188555383241042,4.597004157589955,0.1605955293567548,-1.9333595657154528,-1.6021721057893341,3.7505169851384315
2115,-0.465166399503436,-8.873619177149422,-5.189723333725808,5.844179533472801,0.9660231008910982,0.8961602818829532,7.3896395229644485,2.3592376590713404,-3.03272944155173,-3.3948755546021876
2117,-21.194505842408592,-12.30339600333388,-6.210022721740168,2.599446732018157,6.610942878816786,-3.217579449196636,2.7022604466507683,3.1439073471355496,4.093133572633662,2.793235147178269
212,-1.2701847981412955,-0.9324325623737024,-8.129339552840035,9.620976747229124,4.087392474070879,2.1033326073458216,1.9663214582765896,-2.616488758200741,-2.81155799808122,-0.08265104813603102
2125,-5.347459140661416,2.7169707760198625,-4.181458583785049,0.6959028492873546,-0.02503798519639508,9.199146329546677,3.301041767206628,3.3182402409832084,0.080300619045905,0.24146899147878229
213,-19.988908882833574,-11.024748351484515,12.872383143023422,12.80320216205031,5.982287106012612,10.002612682533334,1.0178126389929847,-2.290566182755265,1.1107824208339605,4.747820893998478
2135,25.860803585719896,1.9778705234047524,10.808841897475117,1.261644353756979,-4.511499388102814,1.9764802518349103,0.462140118211521,4.61783181613358,-4.390400927437298,-8.303962202025406
2137,28.455265285073253,13.088788693095575,-0.6145196943530392,4.6473712283401225,1.2448126476572388,1.5679817922131063,9.61115973353112,5.241762905754816,-11.86550354509376,13.662788654913768
2139,15.251718302392316,-8.360562384048981,-0.2294836422569639,-11.016706155018852,7.657110319149767,-0.7605631579436297,-0.007146787945849942,-0.5763931712160761,4.347391975968365,-6.973003789262809
2140,-15.68395976888324,0.5602963028293134,6.06319206718124,-0.28429142077395086,-5.311347309124214,11.399015496611714,13.979066155107303,6.662083007858088,-9.09819543666115,12.700476320716238
2141,8.632575772903815,-16.93172608236464,-0.5790879506432853,1.7753025040765213,-0.069269539675966,8.901700537308805,2.1085462510792734,3.29937166918315,7.109505764120479,-1.4241783670474821
2142,2.444747673912052,11.762220115254294,7.657469660108217,-2.303969402893757,-1.1951665427213045,7.940920334622406,1.4683033702657398,-1.3463162813896372,-1.0397852547656392,1.9971408045111636
2145,31.334675434038196,-6.25825902029304,-12.984869234029636,5.009736588272862,5.644368758728962,-7.892061060493952,6.195771371385123,-3.306142980271443,-6.776080882402425,8.44027951514166
2148,-32.54566502875044,-19.32220535821799,-9.985880231574054,1.9265599831326385,11.445159829928658,-2.624033773482078,10.237570150679078,3.4674682522276576,-0.6457296474863867,2.2154483445368136
2150,24.074233120014604,8.332336499537435,5.511988248508559,-1.9889840681750488,-10.788305987168744,6.168723982652511,5.843902363993561,-0.5548158412697627,1.5229275964715074,-4.3906335569617845
2156,-4.449317636718189,-10.988596287924667,5.215921223065198,-3.616895818806937,10.356771397236196,-5.4964839517500055,-6.1828897304572275,0.46589649812941447,4.950265286694741,2.855105439586205
2159,1.6684389031406213,-4.372425796765359,-3.9506849685399628,-15.654751848028202,-1.0461173670053585,-4.147086177128214,8.60856960280668,5.116797404912726,-0.45703853473008743,0.028566672336369447
2160,-2.191215169759473,-19.78930033602248,-6.687294833076947,-19.89024498613073,-6.823713799191667,-16.352327454326904,-2.335931658245442,-0.6577882749934882,8.099166104594339,-0.731244963249552
2161,-29.437391040595763,10.742992664123335,-2.207827205310537,3.0300297358879664,-0.4416403220157475,-18.06887433889038,-8.420137264249234,0.7565342196484073,6.946367490646571,3.4479938235130017
2162,34.561747202160404,0.6558291044458844,-16.929978473713508,15.934350676525119,3.985831735088909,-10.109612613545805,5.5599749134878955,3.7081756056446777,-1.3744514352860178,-3.0318929778634307
2167,-31.518163154672017,-6.976599980303965,-2.99026405131974,-1.031249152642152,0.9780548058877969,-1.4933513190730578,12.06810261630676,8.15864115677613,-0.21373611093357398,-5.890904279944115
217,-13.772082367329816,0.6524730837609395,-6.007885864612241,-2.483532504909615,5.219657197766029,6.993368755650893,4.848611720874451,5.0934912051077585,-4.185478467599324,-0.3336782308448761
2171,-6.365194758859945,14.490165264493465,-10.184964897565372,-1.5294512024522326,4.93174684819438,0.3295139304323898,1.926549625056435,-2.522963450105062,-11.419761995512141,-4.893106335982674
2177,30.932685089996845,3.9099339067672783,31.89300993942529,-1.1585811171448421,2.556427342156703,-6.410171759136561,7.918224550622496,7.167105721551294,-1.0353940508760322,-9.753792102144264
2188,-25.654463330284095,11.494361916370947,3.5332799879398227,-5.761569293231408,4.4118002264832885,-6.899402241946876,-5.982370422292908,-8.484844549243487,3.580978728466263,1.799415960326618
2190,-20.187177862568255,-0.5478013839226551,13.906105219793155,3.7603575382652945,0.9602322578223534,-5.654175258328739,11.180309006313786,-2.3397248338402883,-6.54824088798553,0.5060883004790987
2202,5.182079985165815,8.18654894579842,-5.9204671587434365,-6.419804022563416,4.344247292685623,3.0184639057943206,-13.018550268800372,4.162208125272735,-6.919681915455895,6.955902559168726
2203,32.16537263030728,5.331872501877555,-1.4525230164426044,-1.415048613618376,-1.506686144886205,-8.865954125586033,0.3594544285419636,1.8626803317563352,-0.14696783195246327,-0.009328003966882353
2210,-19.33250574931045,3.5499442295576022,14.979074771553776,-6.363250728739156,-9.288208487505614,-1.0227555671028907,-0.2530970235239278,0.21684751446761952,0.421515536133487,1.8029841609879338
2226,0.8698428490535011,-0.9921765576096018,7.7271605338867335,-8.95468702560216,-1.9953642681902848,-1.4635636892472763,-0.9185322598363217,-0.06378897007788728,3.8639539833543965,-0.8202856068264006
