movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
26399,Action,-1.6832525,1.1172674,0.87565,-0.33972895,-0.82729554,0.4559931,1.4462556,2.2500148,0.7853524,0.51730853
26401,Action,-2.2459211,1.3668263,1.7466851,-1.0191972,0.3369627,0.108462825,1.7112615,0.3725595,-0.20194753,-0.36909798
26409,Horror,-3.4952178,1.1135211,0.22523445,-0.21205527,0.41497985,2.021038,0.83292794,0.3454131,-0.064578,2.693154
26422,Comedy,2.210202,0.43912008,0.07694527,2.4425118,-0.44360572,0.08780801,-2.4243414,-1.225806,-0.8188649,0.3419432
2643,Action,1.0115424,0.14126934,1.3839738,-2.4015546,1.4074439,-0.85999674,-0.6663785,0.7834397,0.8329436,-0.40303093
26498,Drama,-1.1520576,0.18118852,2.4983752,-0.90441227,-1.8126096,0.8753538,-0.61981326,-1.2178712,1.7384397,1.597228
26504,Action,-0.9687198,0.96765566,-0.15353265,0.7312305,-2.3887267,1.9637458,-0.38275868,2.393657,-1.6170154,-1.3547571
2651,Horror,-2.595851,-1.3460723,-0.35734108,0.5081018,0.70259595,-0.76530904,-1.7885935,1.1329402,-0.9575721,1.2463777
26510,No Genre,0.65512073,-0.6710552,-2.6295025,0.7569208,-1.8802185,1.4034188,-1.2208036,-0.83639276,-0.64460695,0.5137784
26528,No Genre,-0.9022668,1.5449,-0.69852173,1.776486,0.8809447,-0.6002944,-0.70532787,0.67144305,-2.1028912,0.14003448
2655,Horror,-0.9776274,-0.49092346,-1.1345471,1.6804426,1.9245315,0.5468763,-0.28582984,1.2666388,0.752776,2.7448523
26562,Drama,-1.6161263,-1.24927,0.21150766,0.5573446,0.31052577,0.5776567,-0.8074075,1.0942175,-2.5242815,2.0127656
26564,Drama,0.2516639,-0.5624398,-0.4296965,-0.4341377,-0.82549196,2.2477741,0.23242755,1.04309,-0.08548799,0.30164322
26567,Comedy,3.0770087,-0.013404638,0.9898678,-2.8306913,-1.2905742,1.0505222,-0.27217776,-0.062671736,0.5436065,1.0239499
26587,Crime,-2.9199903,-1.9836714,-0.83639807,2.418629,-0.7643566,-0.6471539,1.6481194,0.38399255,-1.4976246,0.6600492
266,Drama,-1.2019444,-0.75758743,-0.4815636,-1.7033521,0.079422146,-1.0007122,0.74521613,-1.8246998,0.22503176,0.56625265
2664,Horror,0.0745276,-0.72089905,-0.40068763,1.0296783,2.0452075,-1.7811215,0.59227395,2.0834117,-1.0399936,1.5971103
26645,Comedy,2.5391822,-1.2801695,0.94111913,0.28374645,-0.636194,0.71391547,1.4054636,1.756389,-0.7633606,0.3406139
2668,Horror,-2.1514559,-1.9797133,0.030415978,-1.3278091,1.0195419,-1.0982789,-0.75030744,1.7842695,-0.48672017,2.9760697
26681,Action,-1.3376927,0.84473354,0.16011666,-1.6625041,-1.3021067,0.8819395,1.51704,1.3439001,-0.44876543,-1.046493
26686,Comedy,0.5676989,-2.2034907,0.66966844,0.49249005,-0.4449013,-0.20507392,-0.08997699,-0.32041568,0.5354914,0.82368565
26696,Action,-2.0409155,0.97303426,1.5350713,0.29951504,-0.2668226,0.2998147,0.31927165,-1.5160785,-0.00043563545,-1.274963
267,Comedy,1.6393834,0.49738982,0.4684558,-0.52053815,1.6319306,0.052505635,-0.77491367,0.29237235,-0.25642306,-0.86025715
2670,War,-1.8520092,5.6406646,12.908069,6.6185455,1.2665869,-7.7044287,-9.259309,0.19964388,-9.86602,3.897475
26701,No Genre,0.21498668,3.0611622,-3.0432289,2.2299256,-1.52478,0.40627375,-3.0896971,-0.83431435,-2.1679506,0.12065413
2672,Drama,-0.3000508,-2.0801568,-2.1371393,0.23925939,0.30844864,2.2249184,-0.9567414,-0.63855594,-1.2143273,0.5346649
26732,Comedy,1.1025636,-1.7097692,1.046791,-1.2196479,-0.041368224,-2.433033,-0.54800403,2.2488554,0.7661612,1.6254576
26736,Action,-0.17519979,1.930591,0.10104953,2.839049,-0.7701592,-1.2440001,-0.2807808,-2.644725,-0.78757757,-0.56770283
26743,No Genre,2.3633778,0.22217992,-0.6575523,1.2428061,-1.1378858,0.2449477,-0.16328652,-0.21408635,-1.744774,-0.24812655
26750,Adventure,1.2847311,0.86484694,-0.4858068,-0.023715574,1.3048948,-0.14490631,-1.5460165,-3.2852244,-1.597838,0.15658757
26776,Adventure,0.9769116,0.44867417,1.2164472,-0.98510504,1.1650448,-1.8993237,-0.84408176,-0.32960424,-0.67918,1.2309691
26792,Action,-1.7677342,0.7966237,0.5100422,1.3241394,0.2960302,0.33653867,-0.7517474,0.20966446,0.80263823,-2.620017
26797,Documentary,0.106066234,0.23939463,-0.16645342,1.5113785,0.8191757,2.3214056,-0.8725511,-0.86704975,0.35267386,-2.0529506
2681,Comedy,1.3105459,-1.4710042,0.4694569,-1.2206609,-0.8049583,-1.0235451,-0.23959462,-0.47119766,0.7076301,-0.8592254
26810,No Genre,-0.040035486,1.5113641,-2.402499,1.9462405,-1.1061445,0.60091925,0.52168375,-2.4600315,-0.463112,1.9172091
26812,Drama,-1.2853298,-1.1649429,-1.3998234,0.1061171,0.26248008,-1.2308983,-1.2384642,-0.36544806,-1.0242026,-1.0514314
2682,Drama,-0.8919492,-1.1469638,0.15092194,-3.1636634,-1.1167043,0.44780797,-0.6146575,-0.771766,0.7536917,-0.7661213
26828,Action,-0.7375234,1.1794561,0.80008125,1.0703602,-1.082591,-0.8071704,0.94654655,0.4718851,1.2764562,0.034153134
26854,No Genre,0.193151,2.753812,-2.1282713,1.6637654,-3.1029096,0.44082093,-2.003525,-0.54535884,0.047683448,2.320277
26887,No Genre,-0.41057423,0.64553136,-2.5736115,0.8183585,-1.5382551,-1.717009,0.33037242,-0.33514708,-0.62558246,0.16321132
2690,Comedy,1.3553373,0.17900151,0.28823072,0.5295042,-0.061129063,-1.1866102,-1.5490334,0.9653167,-0.49373055,-0.21346822
26913,No Genre,-0.40225503,3.591317,-1.9586288,1.6804434,-2.3501441,-0.53416735,-0.09306874,-1.3041308,-2.4833448,0.9883462
2694,Comedy,2.0678506,-0.8111915,0.10836052,-0.30303612,-1.7036895,-1.0947515,0.011377774,-0.45474735,-2.0350325,-0.34225067
26940,Comedy,1.1670396,-0.17545898,-0.15384415,-1.681969,-0.9876729,-0.5903222,-0.34002918,0.58418584,0.19591168,-0.7301129
2697,Comedy,0.27625045,0.3562962,-0.57590485,0.36228606,0.79993796,-0.9308923,0.92256886,-0.83734393,-0.86634725,-0.95582473
26999,No Genre,0.80706847,2.0100105,-4.3339777,2.1445487,-0.39989603,-1.2090591,-1.5895225,-0.5135759,-1.174314,-0.68741
2701,Action,-1.485881,-0.4817747,1.2495168,0.35629904,0.023512453,0.03911928,-0.5390973,-0.12935917,-0.10339934,0.056011617
27036,No Genre,-1.9727155,2.0871654,-0.94386005,-0.019736707,0.5991622,-1.2540166,-0.3231417,-0.85055584,-1.1273339,-0.38327977
27074,No Genre,-0.30055782,5.470231,-4.0650535,1.7181163,-1.6418056,0.35767603,-0.6064156,-0.86519307,-1.5019245,1.0107068
27075,No Genre,1.2170613,0.5032892,-3.610793,1.4057081,-0.68800366,0.7239155,-0.95038,-0.1341976,-0.009750731,0.7116543
2709,Children,0.71201557,1.2258438,1.0316416,-0.45705897,1.579099,0.8061483,0.97737044,4.2335067,1.0728314,-0.8382634
271,Drama,1.0490072,-1.1334354,-0.46736544,-1.6673517,-0.43620974,0.84220123,-1.814443,2.0744104,1.4055983,-0.0974002
27105,No Genre,0.24984434,1.4685202,0.23186153,-0.49053738,-2.8714721,0.6330775,0.28844136,-0.011610726,0.9525789,1.314874
2712,Drama,-0.19577806,-0.782232,-0.6022697,-0.7392091,-1.096811,1.3922462,0.06358005,-0.7921571,-0.6290853,-0.4790157
27124,Drama,-1.2002842,-2.0133703,-0.35791114,-1.9639215,-0.3380135,0.6413544,0.09949861,1.6215247,1.0092812,0.8891579
27155,No Genre,0.5383891,2.3961782,-3.25958,1.3635868,1.2488225,0.644238,-1.4261993,-0.5887676,-1.6103489,-1.7606591
27178,Comedy,1.4465942,0.044584446,-1.9495747,0.71092397,-0.3489821,0.836169,-0.23050116,0.7733464,0.22763461,1.6158911
2724,Comedy,0.9680453,-2.0883353,-0.5706768,0.059465006,-0.7711079,-1.5233536,-0.4902564,2.0102208,-2.0985518,0.2957484
27255,Drama,0.5398762,-0.5506629,-0.13101506,1.5651362,-1.235067,0.5452913,0.07734988,0.7810953,-0.6953765,0.07148968
27266,Drama,0.7329784,0.018751197,-1.8886971,-2.263217,-0.71530133,-1.4463074,1.1113894,1.5245805,-0.04944527,1.301783
27317,Drama,-0.4499476,0.8231898,1.8868363,-0.1155784,-0.7452729,0.1268198,-0.8155887,0.75429744,-2.1116726,0.6915473
2734,Adventure,0.63655484,1.955814,0.24025229,0.36765438,1.6848063,1.3384312,-0.82522106,1.7414966,-2.433238,0.57619125
2736,Comedy,0.39600992,1.2355427,-0.3134357,-0.79439616,0.90951043,-0.93889236,-1.1359864,1.2026472,1.0390316,-2.990631
2737,Action,-1.9748406,-0.25404835,1.0340824,-0.36431593,0.12808532,1.3563895,1.0682998,0.09626512,1.1301038,-0.22624391
27370,Comedy,1.4398618,-0.3626544,1.18905,0.38405654,-1.7398179,-0.10899929,-1.0759656,0.77532697,0.17039178,-1.9742107
27408,Drama,0.8732951,-0.2795437,-0.39588046,-1.2846979,-0.4860947,-0.5515942,0.6610813,-0.6500133,0.7460135,0.19478467
2742,Comedy,0.46641773,-0.9136798,-0.29988894,1.4177842,-1.2062831,1.9241344,-0.8726944,0.42790073,-0.86299646,-1.1964005
2746,Comedy,-0.30766723,-0.34599677,-1.0421981,-0.17405896,0.061979257,-0.2925675,0.8350546,-0.49459946,0.038507894,0.09951522
27480,Action,-0.58067095,0.7012138,0.26531184,-1.8222729,-0.49356398,1.4297842,-0.6440748,1.0129267,0.0331252,0.28333616
2751,Comedy,1.7770514,0.047306,-0.93802613,0.67181075,-0.39421594,-1.0695562,0.030436479,-0.3793715,1.5294545,1.3235921
27513,Drama,0.8164561,0.13755275,-1.434469,-2.0078697,0.4535905,-0.7587354,-1.8338089,-1.6660572,-0.7918841,1.4132565
2757,Drama,1.0659913,-0.61842644,0.6461357,-1.0726813,-0.23805846,-0.4633738,-1.7071061,-2.1970074,-0.76510423,0.8839433
27584,Comedy,2.0189788,-0.83946013,0.47410068,0.09285603,-0.4242683,0.057295993,-0.7214191,-1.2028337,-0.28634226,-0.042790763
27618,Action,-2.9750972,2.1101863,-0.43656847,-0.3302974,-3.1208496,0.32117414,0.27641362,1.6476027,1.5006012,0.366778
27619,No Genre,-0.8599451,0.9025163,-2.26471,1.2062818,-0.47873464,1.4446535,-1.086396,-2.6104681,-1.3687032,-0.6228613
27685,Comedy,2.2894573,-1.9087666,1.5719303,0.61578363,-1.6125944,-0.9081445,-1.3583772,1.6189133,-1.7784266,0.84044147
2769,Crime,-1.6343333,-0.19732675,-0.5972441,1.6599259,0.3813027,-1.3091186,0.8531702,-0.7682002,1.4673839,3.0293279
27692,Action,-0.45816925,0.13074358,-0.37642464,-1.0013022,-1.3495705,1.2988349,3.3891554,-0.5511673,-0.24726284,-1.6776481
277,Drama,-0.75792,-0.920837,-1.1145043,-1.7060248,-1.6406939,-0.7370784,-0.71595675,1.2374431,-0.3125602,-0.22431087
2770,Comedy,0.67097884,-2.1919267,1.1467909,1.0452946,-2.2699273,-0.057830274,0.34552974,0.9280325,-0.5867187,-0.09243601
27705,No Genre,-0.026577055,0.93950516,-1.620155,2.0794976,-1.8578827,-0.18211281,0.02083435,-0.68642426,-0.9064188,1.8739759
2774,Comedy,-0.064115226,2.8367832,-0.19770947,-0.8999016,-1.2549888,0.61015725,1.6598765,0.6587833,-0.34937394,-0.38439548
2775,Drama,-0.24954589,-1.7530518,-0.41324794,-0.6263543,0.74197614,0.35529134,0.28542203,-0.17440245,0.0531372,-0.5126761
27773,Mystery,-1.751606,-4.1181407,-4.02641,-0.56564397,-4.253476,-1.526582,-2.9030588,-0.7579122,-0.16112524,-2.8803241
27778,Fantasy,-3.1665514,1.8930887,-4.191207,-0.8512805,0.933588,-3.4460065,-0.2989787,5.8045897,0.40587848,-7.058789
27784,Horror,-1.0348748,-0.25804013,-3.244941,-0.8728165,1.2739758,-0.60606325,-0.58106863,-0.7789582,2.1142163,0.7186001
2779,Comedy,0.5834,0.5690557,-0.007907912,0.97066665,0.026119769,-1.5654072,-0.73374385,-0.78963,1.2549231,-0.76421756
27790,Children,1.8374684,-1.0084168,-0.042854827,0.2481785,0.77821684,1.6205635,1.4908146,1.0910559,0.8292272,-0.9178366
27801,Action,-2.2002096,1.1436297,-0.5514516,-1.272488,0.21690133,-0.636903,-0.14660901,0.9244179,-0.34664857,-2.040305
27815,Drama,0.0019323826,-1.1720095,-0.45437133,-1.3059658,0.6123452,-0.37519425,-1.7814865,-0.5635062,-0.52659494,0.61167645
27821,Drama,-1.841713,-0.55803937,1.3083328,1.140628,-0.08466342,0.6825812,-1.5625237,1.0395314,-0.10599438,-0.13476431
27822,Drama,-0.83413494,-1.282728,-2.2322893,-2.1940646,0.014308378,0.80050725,-0.729623,2.9385016,0.1937079,1.3959286
27829,Documentary,0.6612722,-1.1609303,1.310554,-1.2058158,1.8463479,1.9533885,-0.90964997,-1.6945801,0.6028122,-0.67174554
27831,Crime,2.133263,0.6207476,1.3160312,1.3701503,-0.13827518,-1.0501754,1.775948,0.5837094,2.3376663,0.18053395
27837,Action,-0.2658651,1.2577068,0.7847259,-1.4020599,-1.9510325,-0.66557205,-0.34521267,-0.4168279,1.070855,-0.84486336
27846,Documentary,0.95366013,-0.8940294,2.3480437,-0.0850929,1.3652235,1.402333,-0.84956133,-1.8347739,1.979172,-1.3754269
27869,Action,-1.091095,2.768474,1.4767913,0.56572354,1.0712057,-0.543377,1.2246395,-0.055370655,-0.0639286,-1.2957623
2788,Comedy,0.51192486,-0.039806217,1.3976392,1.385233,1.5053419,-0.34624764,-1.9018718,0.060262077,-0.12002085,-0.59273183
27904,Animation,1.3726609,3.1976576,-2.6779466,-0.9500145,-0.49778262,1.163151,0.035320435,-0.7527792,1.608611,0.81918496
27912,Documentary,-0.8658918,0.56159383,0.3545028,-0.07452127,3.3370347,2.1850412,-1.0910561,-0.5037745,2.0130012,-1.0100186
2792,Comedy,1.5835025,-0.30680168,0.04589294,-0.43510783,-0.893452,-0.21884203,1.2507,0.37151867,-1.5484152,-0.7106658
2801,Drama,-0.92708653,-1.9412968,-1.3429837,0.12162767,0.041765504,0.52957547,-2.0421371,-0.96215117,-1.3491721,1.9828007
2802,Action,-0.8233593,-0.43281478,0.82825863,2.2201347,-0.75045156,0.43060398,-0.10331689,1.6589091,-2.147307,-0.43802127
2803,Crime,-0.32662728,0.9182509,-2.0812213,0.05932782,-0.28411013,1.4085416,0.08566759,1.2764077,0.80988985,1.0741979
2804,Children,2.3879263,-0.63323367,1.8076569,-1.6280392,-0.19482994,0.55113703,0.56407905,2.4719484,2.5627608,-1.034963
2805,Comedy,2.4132404,-0.3151335,0.3124233,0.15923858,0.07068607,-1.1147574,-1.0887213,-0.36565343,-0.8577068,0.7656526
2808,Action,-3.230826,0.4777283,2.4107726,0.75600773,-0.74767166,-0.5672875,-1.4256904,-0.04903789,-1.5914105,-0.7336167
2810,Animation,1.0891348,0.105729416,0.119429275,-1.0052328,-1.2163072,-0.58787066,1.9258246,0.23179379,0.97743064,0.3118825
2816,Action,-1.0685518,-0.47999904,1.3675354,-2.0035496,-1.2517248,0.4331125,2.196386,0.2728099,-1.4700406,0.3230366
2819,Drama,0.577975,-0.13625368,0.26861304,-0.7836766,-1.9660993,0.66279614,-0.939666,-0.76320916,-1.621427,1.4415544
2822,Adventure,0.23928657,1.8567506,0.7615338,-0.84474087,1.3723965,-0.8389363,-1.4570823,1.423236,-1.6846418,-1.2067932
2827,Horror,-1.8699304,-1.5174769,-0.7206118,0.47871205,0.7736474,-0.4162295,-0.12923348,0.7604938,-0.7548713,0.61678606
2828,Children,2.7367487,1.0672584,2.1219451,-2.5075924,0.36704555,1.9964703,0.8558933,3.5036361,2.3771138,0.424182
2829,Comedy,2.1127942,0.17306542,0.3407575,1.0592623,0.11230211,-0.5103024,-0.40266737,-0.18311387,-1.4624203,-0.22785194
283,Crime,-0.6894688,-0.43551514,0.6058815,1.8203869,0.20392764,-0.59854174,2.0450432,0.4206466,1.2923149,-1.0130436
2836,Comedy,1.5125983,1.3500469,-1.1383659,-0.1835259,-0.030639488,-0.69476223,1.327368,-0.20446181,0.7981951,0.78092337
2837,Comedy,2.138492,-0.53256184,-1.7133458,-0.41683692,0.035507977,0.009155601,-0.54547536,-0.17181897,0.80147296,1.2357376
2839,Drama,-0.3402658,-0.3057524,0.26535976,-0.9693878,0.1112407,0.07663335,0.70385045,-1.2445763,-0.24757816,0.14038354
2840,Drama,-0.37892145,-0.6403959,1.5213213,-1.6584601,-1.399063,-0.8191742,-1.1068461,1.6609405,0.17613706,0.91024625
2846,Adventure,3.3724651,1.1955394,-1.9235498,-0.17087859,2.6704354,-0.14040837,-2.5407517,0.37499577,0.9068443,-0.5901786
285,Drama,-0.90412116,-0.18873739,0.7908418,-0.23145536,0.4669884,-0.6070573,-1.2240855,-0.24119262,-1.1448435,-0.6164399
2852,Drama,-0.51647407,0.4372027,1.5901283,0.17606863,-0.3889585,-0.69992995,0.45228517,1.1615987,-0.017105233,0.3418042
2858,Drama,-0.111090966,0.47285482,0.1717052,-0.51836383,2.5946155,0.39645678,-0.50444317,0.042052224,0.8415781,-1.3308874
2860,Comedy,-1.2629926,-0.40827522,-0.46946332,-1.876992,-1.5530093,0.15465128,0.74944025,-1.8003709,-0.7691076,0.3206832
2862,Drama,0.3684678,-0.121277764,-0.02610784,0.26181287,0.7951369,0.17796893,-0.99974203,0.40184715,-1.9478233,1.3576355
2863,Adventure,0.7348021,1.1689836,-0.9087539,0.85345197,1.9173697,-2.6618423,-0.99492794,-0.72473675,-0.8253549,-1.1279821
2866,Drama,-0.85414314,-0.35429043,0.15409838,-1.5886732,-0.3884714,0.9199624,-0.935539,0.7219111,-0.99428284,-1.5842091
287,Comedy,1.998446,0.29226965,0.6350449,0.0034042,-0.3436029,-0.3073411,-1.4401413,0.5826247,1.513182,-0.7166444
2872,Adventure,-0.7922132,2.241793,-1.1328663,0.40733844,0.7015885,-0.25632605,-0.68820417,-1.9036286,-1.2200636,0.590704
2880,Action,-0.9797263,0.52165306,-0.54581326,-1.0649986,-2.0819678,0.27025124,0.68559176,-1.2039033,-0.3728581,-1.123607
2881,Action,-0.7614243,1.5166863,0.9832847,-0.022300407,0.06680094,-0.19091155,0.7340378,-0.2245313,-0.5833577,-0.35770375
2882,Drama,0.39991713,-0.4985904,-0.4048586,-1.1813525,-1.6696423,-1.2045203,-0.43005615,-0.8468983,0.8033816,-0.061597444
2883,Comedy,2.5941439,-0.47648406,0.7241523,2.2699447,0.95313764,-1.7808881,-1.1937661,1.4006,1.4349681,-0.760086
2884,Comedy,2.1624427,-0.13611288,-0.1065796,0.91978824,-0.3229072,0.08822157,0.41343215,-1.9894031,-0.15238467,-1.6198416
2891,Comedy,1.4762057,0.37069756,-0.9025863,-0.21345794,0.6462964,-1.6245602,0.039482623,-0.48439702,-1.002283,0.46691912
2893,Action,0.24294338,1.3116733,-1.3406124,-0.018279925,0.7246248,0.44360927,-1.2884806,1.0309376,-1.3466738,0.11356658
2894,Drama,-0.44181642,-0.08124974,-0.93448347,0.17365773,0.28731823,0.07852562,-1.4404149,0.90434444,-0.32509857,1.9162
290,Crime,-1.5553255,-1.9630977,-0.40868118,0.71553063,-0.20484354,-0.61985093,0.9963908,0.26698208,0.390796,1.8505086
2900,Horror,-3.506524,-1.6715004,-0.4932908,-1.3908145,0.748106,1.239815,0.52440554,-0.21077733,0.6153388,2.248312
2907,Comedy,1.7793968,0.86340666,1.0567449,0.49143967,1.0289806,0.59584993,1.5961696,1.0005331,-0.49977386,-0.16488421
291,No Genre,0.52343935,2.5347173,-2.4356596,-0.6837316,-1.5705925,-0.11332704,-0.4759392,-2.2589943,-1.3383149,-0.9853053
2912,Crime,-1.8882017,-1.6332783,-1.3326852,1.4758157,0.08640519,-2.1636674,1.2487777,0.6164586,0.5632434,0.30625817
2924,Action,-1.0183935,-0.17439702,1.5184003,-1.1123698,-1.3189756,0.16452824,1.4756259,1.8444906,-1.9959806,-3.251433
2937,Comedy,0.38097143,-0.29467207,1.3087425,0.83817333,1.191558,-0.5949122,-2.0336077,-0.51316,-0.28854194,-1.6784755
2941,Musical,2.812548,-0.006764129,-1.7037213,5.1066804,3.3559275,-0.2823055,-5.1157827,4.842712,0.5387295,-2.3478544
2942,Drama,0.6015194,-0.4369028,-1.1019808,0.9563506,-0.3732411,0.03358055,1.3044336,-1.8592359,-0.8426441,0.63062835
2943,Drama,-1.2907866,-2.0342002,-1.5347524,-2.3001354,-0.0019747019,0.24437843,0.9597771,-1.7056134,-1.5049229,-0.6684021
2950,Adventure,-0.20490856,2.2798216,-0.58120966,1.6967229,2.9596171,-0.82124496,-1.5782062,1.485687,-2.4284787,-0.5976149
2956,Action,-2.0454187,0.6217725,-0.09682893,0.2678595,0.39339203,-0.38847288,1.2443331,0.3960377,0.33821112,-0.8605619
296,Comedy,0.88045186,0.47425842,-1.1281209,-0.40604284,-1.6584483,1.2408233,1.5653585,0.29787707,1.1750648,-0.20155653
2961,Comedy,1.4888673,-0.70115423,0.3344282,-0.10044935,2.1839926,-0.44643986,0.41742012,0.08753382,-0.9340304,0.4571837
2962,Comedy,1.9437978,0.530645,-0.05199921,-0.95498484,-0.22704087,-0.021558352,0.28263846,-0.6134262,-0.94908315,-0.054247886
2966,Adventure,0.7994207,0.7959886,1.0887022,-1.6071887,2.3041842,1.1073194,-0.9104574,-0.13197626,-0.6182851,0.37971878
2967,Drama,-1.5223482,-2.5800447,2.4329967,0.5641363,-0.4384865,-1.4172981,1.1043886,-0.6907821,0.7599762,-0.23836794
2968,Adventure,1.8124629,2.5856583,1.0126253,-1.0055228,-0.46950242,-1.1072757,-1.6425009,0.18538053,-0.07877847,-0.18223158
2974,Horror,-1.9180073,-1.8238155,-1.6344504,1.0624576,0.4459984,-0.31745055,-1.5161612,0.08804169,-0.5592289,1.7055749
2982,Horror,-2.9333878,-1.78437,-0.5764247,-1.3221631,0.54129905,-0.9373574,-0.116374604,0.1898438,-0.66791344,2.1369576
2983,Thriller,0.23505291,3.095318,1.0122104,0.5998452,-0.44794708,-1.7002629,-0.86948097,-4.7623954,-0.56593126,-3.2944655
2985,Action,-1.2649924,1.0307994,1.051233,1.0871316,-1.0915228,0.59850186,-0.5942785,-0.51970226,-0.7938821,-0.2765312
2986,Action,-0.510783,2.8180606,0.8748898,1.1284064,-0.24591489,1.2098969,2.1364968,-0.43526158,1.0717273,-0.8278207
2988,Drama,-0.49142987,-1.9025216,-1.1647744,-1.7924066,-1.5450374,-0.33235288,0.09599738,-1.3263785,-0.51889265,-0.039026625
2989,Action,-1.7567939,1.7684472,3.3046498,2.2786846,-1.6500938,-0.21805945,0.21695442,1.5716478,-0.44419268,0.8732544
2991,Action,0.064572394,0.75420034,0.4808734,0.37162787,0.030219767,-1.0225484,0.13292816,-2.1822584,1.107821,1.4201362
30,Crime,-3.410632,0.5803474,-0.5758,0.8575604,1.0784193,-0.9666325,1.1524057,-0.74185485,0.97798336,0.45688283
3000,Action,-1.0640582,3.0055988,1.9452937,-0.524426,0.73638046,1.3498212,1.7705072,-0.2894473,-0.3885972,-1.0214219
3010,Drama,-0.49631107,-1.0998924,-1.0888394,-0.05380457,0.0986031,-0.073273174,1.1208705,-0.75687265,-0.6847735,0.3284456
3013,Comedy,1.3836677,0.5650919,2.2955933,0.9231756,-0.98806614,0.49719203,0.39068988,0.51515335,0.15036912,-0.711522
3015,Thriller,-1.2671142,1.2415484,-0.24923326,0.49328825,-0.60951024,-0.81548655,-0.2047283,-2.6552043,2.2280748,-1.1069319
3016,Horror,-1.1033002,-1.863895,-1.3564351,1.2916038,-0.82389957,-0.53850436,-1.5877452,1.1552988,-0.37714577,1.2514405
3018,Comedy,0.56519204,1.1006485,-1.113747,-0.12381171,0.12642038,-0.16336118,0.13977602,0.83269006,0.33695436,2.085147
303,Action,-1.3627694,-1.5833669,1.7369663,-1.6723012,0.057034478,0.7001864,0.70386827,-0.71257603,0.8143189,-0.31670797
3033,Comedy,0.9639316,0.18886064,1.3694984,3.0325646,-1.001453,-0.35522065,2.7521734,1.6516217,0.11787467,-2.1248605
3034,Adventure,2.4936604,0.6234607,1.1148385,-2.7155771,1.8966796,-1.7501117,-1.6221113,1.0103427,0.0007205289,-1.2409828
3035,Comedy,0.80249846,0.20644066,0.37079602,-0.7908288,-2.1962194,-0.7129034,0.2575328,-0.8266959,0.33062065,-0.6449146
3038,Drama,-1.3650414,-1.388186,-1.0985734,-1.6782287,0.5134042,-0.7208556,0.32284424,0.76078594,-0.8310815,-0.033512577
3046,Comedy,2.5798132,0.13417502,-1.3017354,1.7992969,-1.1115558,-0.2469535,1.7906958,-1.6632825,-0.5055409,-0.536711
305,Comedy,0.7574313,-2.6704326,-1.0358926,1.0051893,-0.1513364,0.53390706,0.24274452,-0.14585564,-1.8956643,0.12925579
3051,Comedy,0.56123084,-0.19662994,-1.1248833,0.4520391,0.9858005,-2.097959,-0.08135284,-2.1796498,-1.0081284,-1.6988693
3052,Adventure,0.9560308,0.9333843,1.7243543,-0.08812783,0.9353379,-1.6739788,-1.1155974,1.1720992,0.75186497,1.6663978
