movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
166015,-3.912457047324303,-11.896297058853479,12.87329124202583,13.567951310293248,-0.6981921340926027,9.47644517386833,-8.046163425254544,-6.498815130114374,3.1561575717393273,0.6540973654877371,-7.537155363292396,-9.199675675335206,-3.4753577020202924,-1.0104638151744858,4.4926898425684145,10.186172434579467,0.4613131380605462,2.782522389532928,3.112025060439449,7.382652122165616
166024,-16.888305271274007,-9.822262428865725,-10.290969690342168,6.855318182688998,-7.758351824590673,-2.112373768104148,0.43801297093702574,1.379635469397113,-0.640916793786661,-9.44692590864078,0.5897739662270487,-5.277574477192553,1.790914221561146,7.75818790129523,-1.2139898555369426,0.5179521100161512,7.46604599538747,-3.8389373037901913,2.6007861258706426,-1.0036391821284092
1661,-16.216143033543887,8.552358156935869,-7.6042572973465,-1.1086014082418092,14.565484791803494,-3.202321246179246,-7.63347285005823,1.8677589792629974,-3.139769064876973,1.5929494301258003,-2.5506996480318374,5.290957367568755,2.32073507731203,1.0746838786748072,5.926747448725731,4.130026436722703,7.359153956720391,0.6354505491074937,-1.9742971317479974,-0.4683175609187765
166492,0.8047174203383765,-1.6898778676759878,18.836041630399496,4.636242078845671,-4.873940183621533,-2.0063022385146354,4.102366783646223,-0.6947321356333378,-3.571764145696761,1.381460089953051,-11.51770214936155,-1.9952562575967974,-6.879953106335837,-4.859392129542493,7.257657714003976,1.0117790990740765,5.164853362132259,1.910481399385262,2.5200777379497232,2.1494641866205084
1665,27.295319243905396,-15.303269110166369,-7.136397575084907,-0.5728681168316078,0.36448656803517676,2.671622605388245,-5.834939750051421,-2.285097448569949,6.529883795297687,0.5629870534525713,3.0341296787337013,4.146830455037665,1.8908286984063591,-0.8623408234746989,-1.39140217621083,-6.855695132205944,1.2768057724916493,-0.4921012399006523,2.386148042101684,2.3834842663795306
166526,-29.06424467812788,-4.6102096989017864,0.8597100721323295,4.74678900952166,-14.817445691377904,-4.371610510920652,7.847189251945567,-1.9345177676752356,5.019241268067433,4.306110401385776,9.882192478003862,8.365777543860428,-2.8201407815646866,1.0300356269944642,0.04824697700575156,-4.332153157864282,-0.3545428100026995,-2.655175922474097,-0.6309863310771587,-9.387002184626413
166534,-19.748194679436917,4.828325747068598,1.923211287931914,-2.3816729167762114,1.3055838186726043,1.0978483473162615,1.653600149681867,-7.641436955001769,0.6327947217109651,-8.103608175902991,-0.07508780721532574,5.919377106329122,8.155728532961723,-1.7396324706220996,9.53598822168132,3.58171289210905,-5.621161205751713,-0.5921435085369398,0.879087350540297,-1.7857279672488329
166568,-8.294963422474565,15.261287655286575,-5.588379353658545,-0.07358100716108154,-5.021423317825575,-5.431400810637197,-3.497388241598383,4.702409921364051,-0.3690776031053822,-5.844659109546916,3.31554592388336,-4.752009270708017,-0.2609258286394504,-4.246244644856385,-4.920881505208594,-6.622847615944939,0.17284025084188231,-15.563816188204285,-3.1877727118079524,-5.499896696775404
1667,-9.362907770701739,3.2838701810745365,-10.04776936674613,-19.989701827511716,-9.211898858014502,-1.6383872773331623,-0.23562662012708513,0.6907020159356172,4.731014529897039,-2.938474792544226,-3.7378052223417533,0.5041450337519482,1.0585068555217043,6.57078669687501,1.1908983926537111,-5.7908671057710075,3.1740974545495697,7.263190045363884,-0.33291079268717283,6.836197041919839
166946,-9.650430380824485,7.20259695905039,-12.003410192760104,-0.06882083372163486,-1.087619453570171,-9.15626822534612,4.478889558869223,-6.954684072238101,1.5697416120730963,-12.056313602753248,6.101620058100379,-5.1609750817366775,-0.5051637015280145,-5.021430159487373,6.495050456239217,-1.859634165022383,-6.547534922419986,5.62263957395045,3.9837571265890985,-7.224178661910204
167296,-22.136197544792395,-10.04993898434447,7.494050277300886,-6.024443916940221,1.1149091882412598,-9.759771888671168,0.3505170689755742,1.8646463863301246,1.6909480623713142,5.105219653527992,-3.845402404869951,-1.9461678663406978,1.7682047669328311,-6.773556790700464,-0.9187528349221138,6.941272082935754,-1.294806404647722,-3.4219100779235596,-4.425622947330022,-5.708435101237641
167538,-16.137238797728504,-9.83898619381252,12.23853691460562,10.555431377360772,-9.318518533715967,1.1356401860329137,-2.378892583884002,2.954639553422527,-1.338221666804292,-2.1285693696531487,5.304829260801126,2.6932557370390873,-15.243459465643099,9.921306838055083,1.8251240204911483,-8.155235606869882,8.85040971573746,0.18970580952096955,-0.8848460809228456,8.09617745274825
1676,-10.606252057291682,1.4561484235662898,-2.4973528965550287,-2.8993490831678983,4.1299595845222,2.1641257950097783,5.956425323921627,3.6569420675955473,2.284746835836595,-2.530816305588267,4.359091238659931,2.052156241767902,1.1076044552695654,-9.039158686065297,-1.289483382752459,0.7702408203044182,6.78522462166947,-1.241490109656531,5.845975925593641,6.572712150736761
167706,25.79682254444054,-7.510808601240944,-10.733121594301629,6.474920480596857,1.1673539278337854,-3.972910213126842,-7.723945402996838,-6.117228095747853,-4.213860620020269,14.548578600147149,7.410756023418579,-0.26226391275461036,2.1955436508228807,4.73348443395934,0.635901743664908,4.17167437070424,-4.634042062903898,0.8711087822407383,-2.639993951839631,-5.267210068680668
167732,30.259778814194455,4.3365931675153,-6.258760154627257,3.6308093075727017,5.596432290123148,-14.19993085369578,-2.5113112099814234,1.698472059787999,-0.04322969058222728,0.9810446735460159,5.786102344323425,1.1812121670139395,-1.566937347729847,-1.6245881170966558,-3.253354415419194,3.548236485250973,-1.572755011247463,-7.248342977480961,9.785905038697946,-8.119530036509465
167772,42.72675491930881,10.44222646493562,-4.12504977911936,-1.5057248526580318,5.739902342340039,-7.45388953115932,10.625891906383224,2.909177750015801,0.026389943221073603,1.4280775310547684,-2.64460938667189,3.655022061974189,1.4242118071677254,-2.7419684347332605,0.007965318742034006,0.9691680558412377,-0.4810760161885649,-1.0935214020562845,-1.2780661997479665,-0.5341549989613699
167790,17.34050460478227,-10.183883463651332,0.6530918603901396,-5.995216791479093,2.172878868962364,-7.917414610193169,7.151356867907672,10.459715255530535,0.43184000226700936,-0.286221666899624,-1.6582165559467312,-1.119098479926614,-2.134664349670953,5.844396352895983,-2.732505455056703,7.388981351232922,4.660610222612335,-3.8236170404915457,-6.083663002529709,-6.072174658036434
1678,-24.91713927511016,-12.61984605614112,9.054561712437204,0.838627668762239,-2.706686650031027,-7.140658151356393,4.844998929455507,2.917684210477601,-1.292115412205213,0.4776977687966123,3.5255334660949567,-4.129208954262409,-2.930116775417188,0.781550858984305,3.6870929578956617,-0.17503445817359034,3.6901467064578255,6.759429367641637,1.7860158848918317,-2.622945084702679
167854,-14.051864894657996,8.816024098307555,-2.144268233686081,1.4060416697448932,2.3325447858502617,-3.759937009297564,12.428200087983363,-1.0947428785669462,-5.722850230501944,9.049320547210042,3.3994981827393005,7.301385584322132,-1.033037611018242,1.5601337261914479,3.087648719014569,-1.8325188401774724,2.1511830092914614,-6.008379344827154,-4.9460755146621675,2.978160666287011
168026,-16.36813447991471,9.470433749049212,-2.0846965378646605,8.103018701535166,-8.14633060446441,-8.035455597727891,5.852640371925561,-6.694376852178186,-3.9672783462278014,4.354182330796169,-6.281482042105177,3.741508171442138,-1.8707264006194038,-4.199871822126712,-0.3288210517350816,0.5607298946820101,3.4963663480992686,1.4373340441044151,0.8249524185585928,7.332847435548944
168218,-8.040513820464316,4.968497826333984,6.806797383318955,2.318007298019669,1.8203616763077415,0.1646472027445386,2.232077481516418,-4.099410769100403,7.7729591955687924,1.4906692994710764,4.392220004806693,-0.9184261449394366,-0.6478030134003497,-5.051815408519592,2.143341144151788,9.444280789392298,-8.20097890345357,-6.933985767674487,0.49553076460032086,-2.438347257340182
168250,12.13843934848803,3.0832371111692742,6.8363320167443975,-5.407493413948695,5.474249179582528,-1.5548005858814766,5.180221927004492,2.3189812796036025,-0.4431273601945159,-2.822323546771212,-0.2802296555887055,-4.579132799979514,-0.41644835257459983,4.401571487197584,3.3475433313903666,-0.23089585726944817,1.6357430561835873,-0.23328313808732531,0.860581204640199,-1.2443322569697182
168252,-13.787449484095026,1.663584695480688,-6.595785889899445,-22.398504763545777,-5.471222056547809,-4.467300075246581,-2.5044388859946487,2.3744754827909818,1.1819680187726176,0.814497827555984,-5.644123251985867,1.9991162862729988,2.687325283034799,3.585090308286437,10.018223713069682,-1.7547100197383454,0.525531872929838,7.886514532528453,-0.37739123541432434,-1.6217261443333055
168266,-19.259361572710883,9.758261423496206,-3.6192521440546694,-2.840002173355373,-5.028850063156037,-5.506540677145274,-6.173911197549147,1.9634827464601403,1.480138856183526,2.637112127723923,-1.998327231618165,4.708760762691554,-1.2138468869191796,1.3331490831732629,-7.766198365566119,1.1836765035917685,2.3877794323058663,-7.0503152129967095,3.975291519159948,-2.405549916910541
168456,-0.05530750162704817,1.140403946893546,-0.2655486185958297,-4.832526228799034,4.730183469736263,-6.74175253758635,-11.622221242816344,-0.659786855022602,-1.0757150793345769,2.9108094900634582,7.812243013771782,0.651221187293527,-0.7663608449188357,-2.995341436859326,-8.171444645589718,-3.9088280266491635,-2.5681905430633316,-2.2175401407306143,0.17098803989491426,1.8301818485530923
168608,-7.853326065008978,-5.069136559970896,2.115900916512304,-2.9238686586832165,3.966499119076929,0.052589403953817254,-4.4900530926665905,3.425634778385585,7.513950786616932,1.2758540388258826,-5.552671219854145,4.921395087027379,-4.6246417063132235,9.555485036834904,5.668354987698881,-3.8468164196475723,-5.216497328543618,2.731207234738154,0.41912368403057243,0.5295138265595933
168632,-19.86312946426311,-6.567451452350431,1.3199278018228389,2.3754318966637444,5.335813079258893,-11.082746126777824,-0.6055017191034688,2.6965654549132014,-5.287444774022402,3.0354469400129998,4.754301264161477,-7.148070271073264,-1.123894153576015,2.48319379550408,-6.166577988231973,5.440391412228188,-2.6039851415024993,1.9883346363333758,-3.2021349288149143,-1.7540259576944393
1694,6.513534217065959,4.913154062022817,5.81820187607593,0.48571060971466173,4.639531543295881,-1.5203862364012857,6.736090625272606,5.649696681289547,3.9589268192352494,1.7842076168311818,5.378113578193511,6.655491490640634,-5.342428785799675,-2.6782380888201605,4.880592924009612,3.2894980228086173,-9.682951482423956,8.669776293810372,-2.025619641477351,-2.437905143930705
1695,-20.572660307535546,6.755686669570855,9.86043344576145,-1.5358997509596815,-1.6036590264496828,1.609939178167404,-3.6377712031564853,7.613992708207014,3.216433518812843,-5.552172933495641,-0.0554923216721019,3.7633460724174967,2.3159442373366845,-6.889898315604075,3.7889648672942533,-6.362661068148795,6.992886673630925,4.956921277734851,-4.705335229391964,-0.4498851621487894
169670,-2.928724001594408,-9.786433901360423,3.01682867985772,-18.07011759495336,-7.292475955133006,0.7947107863598657,-3.023557210700738,2.275477997878987,-3.541754747532739,-0.7805466931520222,4.966746416461053,0.21560097247963075,-0.13676518389083042,-5.770179370533941,-6.250240505151009,4.112994905224054,-7.949343842553115,1.9407979030835352,0.5295229786095242,-1.2141190725063649
1699,-15.429589686431763,-5.168539666505873,-2.7611203439178675,-3.0374613725196284,-6.245168603194385,2.0066205224871725,12.663459407299522,9.857108802435611,-3.070013072804489,3.3293771306681883,-8.685500171865037,-10.05627936247687,1.602633144871911,7.78966825291047,2.8808101665169175,-0.47710405708157905,-0.8148261263665911,3.9066636737672416,1.2005297664817416,1.005739666550589
169912,-13.2802501901284,4.15777134171715,-1.2471769658515675,-7.200985079457415,-14.931250881900503,-1.8918840445363525,-11.773815233670025,1.2816228912387813,-1.585115948965298,-16.65298668695414,-3.528410353509595,0.0951811258573467,-0.7525649719288388,0.6420493465263148,10.12185868304738,3.1350877850824026,-9.821651209954942,-4.185914968810562,1.452214330144788,-2.8680597268193706
169958,47.33096010462842,-2.7318013885316383,-0.3948120931873795,4.299697734889902,4.878695019753305,-18.234082945499786,-2.009772003711891,5.101503020846979,3.2573092910842294,0.514632398886045,-5.778258711662563,0.38654864699682545,-3.39998160345934,2.693747088012563,-5.978112057073689,0.432390557680863,2.7841936361814437,3.0727879073277466,2.074632875849509,1.6765842657049073
169982,-26.124923160693477,2.086433643410208,12.605273949400182,8.657754797219242,-11.24463227529177,-2.608215826277584,-1.3557247011268674,2.452255317379499,-4.417962551109575,7.823934294033389,5.671081223231038,3.908455046452332,-2.5291396096924554,1.8742748572046803,-7.292061373115679,-0.5974214614200845,-0.4062598936995767,-1.2546324887695564,5.918038306013179,3.222377210864075
1701,-6.5189101916186445,-3.5530911350137373,1.9432028060645983,0.8286486723055289,-12.428298142877429,10.81748299381865,-3.1386443372153408,6.773128701808808,1.2179332702142827,7.56636920528457,-2.1375127873194217,-6.875700479271935,1.6936466514326212,-1.0397022822244464,-0.07835036243623947,1.1202665754390155,-3.898365462679632,0.8885051180161423,-0.14610064831217817,2.6172681474024477
1702,0.00820481501279302,1.449175266213891,-5.9690924142141135,-17.263139164165526,-10.091024210678952,4.629289004888756,-7.437489373997915,3.8248059018882925,7.16453604337678,6.115819506868555,6.176911541406439,-8.357339911134446,1.9757491912181278,9.74918500660031,12.483212653198926,-2.592549648780414,-2.316137721005479,-3.6771910710167193,7.385282492626067,16.265924148459725
170357,-10.621789795248253,-7.480182929185267,2.2296147043432977,6.165926137057082,-24.64446749807906,-1.7022746502927075,-1.4621618691046834,-7.03536453175168,11.260631639984592,2.599534209726823,8.470877563292392,7.711174644864244,10.081876618676798,7.647607489917292,-5.490038819769901,-1.315061706009842,-14.140152583781099,-10.153573644945073,-6.91051129910852,-6.410657592420622
170551,-9.279346456574094,10.880968864155493,1.7225446213472198,-1.8109183787285112,-0.9721017673177849,-3.1678595552203435,-4.2538281630090555,-1.2173650013861277,5.649926250013771,3.4574522911600534,4.410187662113337,3.5948869503739025,-2.8097241295560553,2.7213013263608983,0.6680287111645099,2.2032096165200863,0.540873206838831,-5.165434667609015,1.6297926633158977,4.438328194589849
170597,-23.15320751784618,9.984423677220605,7.848498512428208,1.588078417178904,-0.6286145613100317,-5.869025627421666,5.550333963099591,3.584026029370442,6.421526465234715,0.7453154142968246,-3.6634819231746087,6.132328273114318,-1.444995550866613,15.826673088459023,-6.648164876345507,4.042350046256658,5.80461250183413,-0.48009408133958614,2.5161272179916185,1.3887063526920982
1707,18.89774391912181,-8.132819646764602,1.3325067034387312,1.9377783962219077,9.45998176253144,-4.239970542660038,2.246466536904524,3.3299854739735193,0.7042263774039134,7.0941421691207625,-4.302502914583788,0.6936555887270826,2.0798572180999053,-4.253463732499939,10.59072972822359,0.889628452880485,3.9719812311001315,8.386110264901054,-2.735495013574866,0.43974351449090143
170827,-19.556471253560034,6.231851825297387,-6.613433056984519,-4.084663391417997,-0.049221377920163456,-1.9744911912826855,-1.0392712502817636,-1.8038044280867245,5.541682042517842,10.340045945596929,-7.96663421752546,-5.461093260623798,-0.33293690045236113,11.644845553202142,0.036082629864645305,-0.22473843643162716,-8.317324898122987,6.673415525403428,-3.9139683142182973,-3.2885898572068304
