movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
2930,Documentary,0.5830939802847612,-0.9312397935866611,-3.9878675362036713,1.3594925662229849,0.9226799953261783,0.29004451844825496,-1.8557173602997168,-0.5324203924534704,-1.250217998512477,-1.355341692256939,-0.8645918772168351,1.1899090779998054,1.4404799936371417,-0.5320767742903865,1.473852885321723,-0.7039761581634489,-1.3467163079259414,0.5654032418663136
2931,Comedy,1.4049797589201678,1.028204212803423,0.08228801386663354,-0.9362555397065351,0.23677649069445994,-2.20853497990454,0.17048147966304833,0.9662676839006628,-1.376565208919878,1.080089885957411,-0.4090896253434033,-0.5161058570179055,0.6800119653060939,0.20543379230129055,0.9648078555531282,-0.6571106345522353,0.27735503281690516,0.984597471367382
2932,Drama,-0.3730336195209242,0.9274294634311319,0.5673830908175779,-1.484695275127122,0.4039037004926235,-0.2833321456392399,-0.27585260951883567,2.226874521661885,-0.7642036488464454,-0.007297924097161734,-0.4749839906483453,-1.584074497952047,1.0263082159815733,-1.4907593257468488,-0.02313311663766693,-0.6011513265969536,1.0951890950068763,-0.6191643955386771
2935,Comedy,0.700287092634315,0.5103541293821459,-0.10145583156330018,1.0373712419958074,-0.1065093197733422,-0.7176034468686259,-1.8742110847528004,1.0678533161098172,-0.14063309015358555,-0.22368228276293833,0.8590744801181172,0.07776882461542914,0.7804442068392219,0.11047485692207992,0.41177779918423846,-0.10021212533456153,0.8543246134926866,-1.0798351701987474
2936,Adventure,0.7125500314101241,0.6493279735917495,0.3941865161685078,0.3216621221243966,0.26265182414813326,1.5537490836006025,-0.03594141739391016,0.3185856498446151,-0.0538698371124271,0.5275009951940757,0.9717921273531163,0.4771141385391058,-0.2913289988627355,-0.7551208888511762,-0.46848292901000294,-0.5240765816484938,0.11738454449674104,0.02803326887970814
2939,Drama,-0.840541914116194,-0.4817372066028935,-0.22738785402241848,-0.5651353733530635,0.12548481006251572,1.078356861402654,-0.5419465457647529,0.8493051292610717,-0.17627009404046556,0.5426470731395618,0.9416157978688339,-1.0174486218193994,0.5048533751139429,0.6943616620057913,-0.8856211820366973,-0.11394309760948801,0.09779034741718916,-0.3285672295550226
2940,Drama,-0.2640572068104019,-0.4098033123211339,0.575711097342122,0.7988156803347723,2.4673788594423582,0.6231890885503154,0.48373575025943727,-1.072823827939356,3.598762702109997,0.3811389421886795,-2.3816251442224248,-1.200369825257844,-0.371055331337492,0.468410091318908,1.8180954679419075,1.4617410787882468,-0.10254781577593186,-2.793152284916369
2944,Action,-0.15979962780972737,0.849714056927219,0.14041563923467548,1.61813177804921,0.7207407634783687,-1.6307973881031779,0.39046738727519326,-0.546370084996116,0.5447180445466357,-1.080321984597883,0.1370415196194611,0.5977415976921028,-0.9304509899273671,-0.7351300000062385,-0.6830028270194937,-0.2930497076051437,-0.6355317061342451,0.30813224752675356
2946,Comedy,-0.04954679295981679,-1.765430070085372,-1.573858919628198,1.3430020160294074,-0.1910410244429368,0.4581477520009535,1.1347018446610435,1.2793155040606567,-0.23008489412101366,1.9502217834470712,-0.4853392541300799,-1.0791576423160372,-0.7679451325534371,1.092501141080196,0.7199609508951318,0.7151894616530645,-1.9983469685363153,0.3789579392170165
2947,Action,-0.9211381617729492,-0.5377253186110307,1.0723803946536046,1.268699579585982,-0.2882144787797273,0.5628895401933462,0.23674239528699348,0.41848433288727316,-0.24530031054183227,0.803943963899793,-1.9010353420025443,-0.36273159291394874,-0.29943330229851023,-0.9136976310411125,0.7359382038216915,-2.8296642304614696,0.46219594509818474,-0.9983349499692777
2948,Action,0.9687894833114009,0.8435034123042656,0.7057856049743074,0.9246784346489105,1.0142725427622303,-0.7529953473232133,1.5362489623355007,0.6524721966395793,0.10714246623287793,0.12000806465949698,-1.3913968946320616,0.5731394460055618,-0.19751303579469343,-0.47085332608019453,0.4425283599409565,-0.0031690741390358323,0.31451889869327937,-0.5585468907510324
2949,Action,0.7862716739415238,1.314229490188621,2.2141221115692886,-0.0661770743939823,0.9209712543781274,0.8075106415802973,1.121046523793257,-0.8756414199401118,1.0168384018310146,1.051965861136102,-0.009238416405616623,0.7894262322069417,-0.4726465200139659,-0.2251606893277705,-1.018657094914253,1.0321820070041074,-1.3730150018743923,2.5598227548434584
2951,Action,-1.1326803396673184,-0.14328504376844994,0.16316549830945848,-1.1804600138242978,-0.14367639213756633,-0.13954728435534086,-2.1614657232786922,1.4585587933465571,-0.47322146739496485,0.649301070651118,-0.23870281266748455,-1.1389942254498089,0.7249088524569314,1.058864118786372,-0.33401029536359383,-0.6715643432353617,0.8087345667859428,0.7931580207257604
2952,Crime,-0.6766833085182068,-0.39866150891037944,-1.5387224673050552,0.8035220124908358,1.496665552564326,3.9203608531899747,4.174096728151914,-0.5254127332445593,-1.2121341709323241,0.604615020134388,0.3706348999214602,-0.1554865186242994,-5.407132070751381,3.250493934696301,3.0829311941717403,-4.807950013261731,-4.384221786482728,-0.8372008020729795
2953,Children,0.44014571799710783,1.4812913307328328,-0.2844289793158942,0.9759594105802232,-0.45394781077126817,-2.2582492496686926,1.7611333523268564,-0.5267853087517522,-0.8378047511170172,-0.5860986694135915,0.4257396264467125,-0.8286397546015406,2.0088833427428963,0.6929218382815625,-0.6232271859380402,0.3473516897642965,-0.8669790888649943,0.31151202826924607
2959,Action,0.4168360918239593,0.22206083521149672,-1.8961833748209191,1.0098799048292906,-1.3915279795356041,0.3756880785737432,-0.2574978121206777,1.4686963466951106,-0.5925339059574668,1.287979143794165,0.8955717432978961,-1.2208689123228045,0.23203468844788616,-1.009924146588086,0.22328095743828935,0.4150735267605479,-0.020186771617243915,-1.318710224037306
2964,Drama,-1.3001641014293361,0.20692232312999426,-0.12379526799114626,-1.0827557361260949,0.09126524560322377,-0.15610548540838232,-0.4471887410984792,1.3100897934102766,-0.2724190353543473,1.780138487382919,-0.18246155529785352,-0.15872086559398446,-0.6357825117979411,-0.8878177306704311,1.4135723563115488,-0.4262792665562024,0.3098864429931096,1.1283908476906315
2965,Action,-0.2758426429842968,0.9931365983476252,-0.3659034197636818,0.9041375341286345,-1.3033117624301107,2.0468104534600853,0.20841370358050665,0.8335918863904705,0.7274173535040368,-0.8550159252380141,-0.22035320742709907,-1.5722260027729544,-0.09387601481794558,0.7277619978076286,-0.23484943509465517,-0.1469651831929497,1.5214616357759045,-0.5152548444010873
2969,Drama,0.030966680368454264,-2.0270592297232954,-1.9601022913157276,-1.9737104298847399,0.058196940821414134,0.6890391008215672,-1.7351434248380844,0.3052535924920352,-0.19313366305664179,3.307180645715939,0.633940331154554,-0.11180913566244446,-0.15254666873250988,0.3124877456179278,1.011633069950905,-1.179528479429485,-0.25944085880573353,0.11669338389370773
2970,Adventure,-0.17011992590676528,1.716066775822643,1.0310800404322347,0.8686929925683962,-1.3690444511234088,-0.6566982822563918,-0.879889119135395,1.328106588199582,-0.3901844362716106,-1.0249127770353095,0.8652958966554619,0.003516323471452615,0.49642399262599224,-0.6951642155271642,0.008910624593205796,0.9832474591411446,0.7905676118275913,-0.3262696160862578
2971,Drama,-0.933009549734316,-1.4224319596352295,-0.4097534128259992,-1.0567898890454437,-0.6950418876720315,0.7319120169656195,-2.8122587527499223,0.1999484811366213,-2.2967928321276476,0.1963702039438907,-0.1359172664152838,-1.1771570733387486,1.1743203184520021,-0.07508583548740067,-0.24256044488128975,1.060056670943578,-0.9999453282081379,0.23945141110736157
2972,Drama,0.9277948895900782,-1.171476566086459,-0.7692071281679458,-0.24426522147060137,0.6278297874906942,0.44642612777981683,0.9040740858226328,-0.03922077764825227,-0.4009342940016025,-0.2089423525509777,-0.13362298514305365,-2.2508184793645962,1.057294796424776,-1.7220304101319983,-1.1343564620100823,-0.6216619727519654,2.349439848190191,1.4061801777322223
2973,Comedy,0.6083427847129348,-0.18999437477618417,-2.296813250242697,1.3887500798043075,-0.518383967953158,1.1093577123014267,2.0014203713089493,2.616583243800194,1.0913270486052844,-0.6592831934757553,1.098059427549588,0.2861744561519508,-0.7676012077421791,-0.3557300754488525,-0.08619891981828776,1.29247327392311,1.8051780095339447,0.38093041290825935
2975,Comedy,0.3764802845145673,0.008942824217392231,0.40086859451402646,0.10307709932041559,-1.5774878372867818,-0.6577473818188793,-0.20742142730957114,-0.03378850428647416,0.9014224202434097,-1.4885654479761818,0.7561594553711191,-0.8270944762352047,0.5321909126627307,-1.743671742024465,-0.08014284550325224,-0.5376173251688496,1.4363796969015157,1.1201481634727386
2976,Drama,-1.380606874688698,-1.860941153384867,-1.8743896161926004,-0.026163112436199176,0.06719519858749466,-2.154687037799039,0.36309315388799146,-0.7386280768676933,-0.5392548779265798,2.534533535668861,1.1053787631333951,-0.4860972811005291,0.39428984338434947,0.4483249822949732,0.5959992446141739,0.19496043900800764,0.6600377262172588,0.539341032507465
2977,Comedy,1.7016339076910065,1.3553228493342506,-0.07108093739867757,1.482150240048716,1.7049209494694921,-1.6602330109674899,0.3023416873841974,0.17694642476971148,-1.7291544199851596,-0.228766956410056,-0.7068611557859434,-0.0005919564794912291,-1.2727391539768647,-0.2781564628678256,1.279057431962225,-0.36334828440476863,-0.9699697139151305,-0.23532060855049602
2978,Comedy,0.8242091928455019,-0.1968543143260872,0.3939560503939759,-0.16709633768128382,0.39420293004901047,0.31402289307119313,1.2429567261644259,-0.9235708906358177,1.6036279509334135,0.6515005780667819,-0.9235718171762879,-1.0719311092279127,0.7046903346334603,-1.6381489823830009,-0.47644950784335366,-0.48330985964875695,-1.0793430596458022,-0.18893636923204576
2979,Drama,0.7521609186667074,-0.3196556605112374,-0.6988705245723563,-1.0620986472494476,0.1517666167122229,-2.054838256097356,1.4293197124669224,1.0239420727523123,-0.1700475416598703,0.5871203836521371,-0.04825306687815766,-1.749998066980421,-0.07624035067867352,-0.1535867300621676,-0.5508607067820165,-1.3512564291022398,-1.7791201306050382,-2.2267703873027216
2984,Documentary,0.29094592702525723,0.7409222601400145,-1.3744586588177818,0.7979845241464507,-1.0096786631198171,0.7261924893121012,-0.7178427799150069,3.1945813267319387,-1.367661661811261,-0.8154757669564794,1.6182073847661251,-1.1393028235792426,1.5096612088921801,0.9120022054609505,2.1429797752273365,0.11195295590313453,-0.23169154511929102,-1.299636712185504
2987,Adventure,0.43711581354519846,1.2486140192065436,-0.3323140343262746,-0.37513122683394945,0.3924768679803586,0.5615892042877653,-0.41669474643211846,-0.5401487012895584,-0.3751110984224509,-1.7117902750413183,-0.7004829631837013,0.7014598626629303,-1.9065563682474274,-0.07176666147335586,0.8162178613928978,-0.0893349111364925,0.09335366963916958,-0.8240238493318917
2990,Action,0.3661126308148484,0.8495801757772024,-1.0054980263871107,0.6114972468459217,-0.39655896592645296,-1.00655661408134,-1.2854252735818223,1.4653252654066915,-0.025541703407255804,0.8041681538379603,-0.18234763890054012,-1.1225248926859572,-0.19129085757041814,1.2298285157948368,-1.1518218379484384,0.9172570639623586,-0.5829733230835633,1.5611124260247211
2992,Horror,-1.1982882999692113,1.2805234017181981,1.2729203476956543,-0.816144483164798,-0.13161888442905728,-0.7214783205539379,1.2508011622820336,1.8222008830473881,-1.1497186167237932,-1.1126436319660855,-0.3234102702839134,0.4336438514096538,-1.4543883904195947,-0.6771856226144995,0.637107901239045,1.8130985316917254,0.10451464701735957,-0.5084856521190424
2993,Action,0.8968347047780939,-0.020654316418963925,0.19566431735323858,1.3123918774221761,-0.6723302231976942,0.9972258855166316,1.1393435245874652,0.7815961758618672,0.10978650824418673,0.37058370218707937,0.3656332842871415,1.5730258507267427,1.146538507022347,-0.9513115886023273,-1.4399738532944177,0.9142071770222666,-1.0710884377388685,0.15268299281951297
2995,Horror,-1.6176778626544048,-0.518296150894655,-0.5198248644864192,1.7424140930467038,1.4423483827437886,-1.2679829494079584,1.364611328428603,2.1880464624100213,0.6903835467413872,-0.40143722108964053,0.6660992513494568,-0.5482534154055261,-0.8052815159436704,1.261796096297404,-1.136951106571624,-0.4752033431188305,0.1397846059703174,-1.3981687755554355
2996,Drama,0.27852140878668247,-0.006847115474601406,-0.6565405586819827,-0.9386404726429851,0.27918308395437774,-0.006147288127308581,-0.12492309992818135,-0.1601582541596247,-0.7034010408675082,0.17061996217947356,-0.11617127373542513,1.4499858634996405,0.3588551066193325,0.2277077648215398,0.4464338534648464,0.39570444240345637,-0.31089184435487427,-0.007241140847745242
2997,Comedy,1.0141483809676302,0.14521536250749778,0.8504327186724341,1.4933918345346644,-0.9303197128488325,0.7732971176622486,-0.8099049791616222,-0.213657408094205,-0.5873303719754299,-0.5629953897169537,1.395958153960893,0.9528433925805938,-0.23770131919489715,0.17857510898695927,0.9513277601440073,0.23717036077277487,-0.23425779626150772,0.0869952215344736
3002,Documentary,-1.801850804203157,-0.25429854664233253,-1.0961413316694584,-0.5561735474014462,1.0992833734090854,1.0391602404738969,-1.1249656758655149,1.5283847957509082,-1.3116240769108074,-1.0507780503701687,1.8498050098941925,-1.4897344914801978,1.0205792974790011,-1.8384604600689713,-1.0890949465936954,0.8833480929323636,-0.7135684577900397,-0.5694936420709235
3003,Comedy,1.2893321709584136,-0.31896251403018494,-1.7227798258435771,-0.857541030465891,-0.7720102012504713,0.7936283417234675,0.32433421074219104,2.7878670896708613,-0.8462423640516202,0.5028144652328358,-1.6028397309371303,-1.0095478461100291,-0.8251947911826742,-0.6133809700973216,-1.04365005748101,-0.8614473091165106,0.6932317487686854,-0.9280831437566944
3004,Comedy,1.5495477460223817,0.9973762107395991,0.20032037171416991,-1.8410072870510799,0.7727538302108333,0.5303983086599112,-0.7520121265274755,0.6163804074212837,-1.0744084555222946,0.005526828214127755,-0.641155089616017,0.35426019900155464,0.22744421482338456,0.7496692277441928,0.7973546253522212,-0.5529554734397408,0.39658110657104606,-0.5466136876554923
3005,Thriller,-1.3729676675891385,0.16754981065071994,0.7075659411576536,-0.17196231997079992,0.9375224679145406,1.0653769443458563,-0.39811478438637693,-1.115250088737214,-1.5177552872977942,0.796310485183976,-1.2175433426196176,0.9705716741031578,0.6883442230972296,0.02467380278675227,0.48759849815466066,-1.8554886753835649,-0.0873702315204975,0.1629412064672516
3006,Drama,-0.831992772956847,-0.3156046613754716,2.027251863896642,-2.4354433648292297,0.9527314477627769,1.2918109646523463,-2.2845230258530718,0.5627767961009252,0.3394640557960182,2.7222042468613576,-2.0809701409187897,-0.9531868599621509,1.905536321713445,0.8192012951745855,-0.4206620858071338,-1.1894007608722932,0.6639532057757367,-0.5163276783715693
3007,Documentary,1.3110591234619242,0.14763766640188558,0.003251337337914828,-0.30261586905530735,-0.13168432914722936,-0.5207793025477288,0.7691255411596949,-0.09659318328499072,-0.4315836842625591,-0.6274033793551714,-0.35890339173012714,0.5299550824005665,0.12915923697575932,0.31213367525118685,0.06534128490125746,-1.0758814023772854,0.6831679682250686,0.6171708539985193
3008,Drama,-0.41260814233172727,0.829650137593565,0.2977899711297938,-1.5221535465179605,1.1166612983636053,2.176548147328801,-1.5517900421197945,-1.0692667438772274,1.5076858273973808,-0.7363252437050928,0.6324686938994686,1.2551448711455306,0.7858045850311219,0.872014904780325,0.676041902324832,-0.42999311172062604,-1.9534178048811248,1.8992737741720171
3011,Drama,-0.7406411950424601,0.25405252681452356,-0.11676375968071817,0.6746763770824344,0.18453979733410286,0.16146521430477767,0.9238658273648875,0.1416736299604696,-0.7335364710518273,-0.5714667442276382,0.07567330722472398,-0.32627332881377535,-0.0022616066252015843,0.12099552118179324,0.8871790006055849,1.294869626903709,-0.5466633142661474,1.3816238422699922
3014,Comedy,0.6997130445517504,1.1981295573016646,-0.20519081858017021,0.12167161760242648,-0.5456526366247139,-0.7155724889882431,0.3736978116768992,0.3379645543992724,0.5693100575466764,-0.9943599866053014,-0.31806217258893127,-0.617127705026905,-0.7035524741495377,-0.6197860640150501,-0.3267731555763612,0.9408641137146909,0.3380077517276073,2.2372867293821748
3017,Horror,-0.7945713620379243,2.6421510715704564,1.4836632282840472,-0.33892712837978656,1.3086046989402675,0.5245438253882403,1.072733888529294,-0.15871253249526893,1.8614777111047367,0.9803230742727157,0.2905314007663082,0.5781511121858568,-0.15985173959793864,0.2848772799212049,-0.0014192589030479486,-0.7404158966764269,0.9071266390866697,0.056761371556776685
