movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
129,6.975383477513542,-3.5429744897687234,-2.1740351204976154,-7.014241040143426,4.123381815981557,1.7062906610541848,-3.368177431566109,-3.996524968938537,6.273926790227733,-2.6068181471935414,1.1878495159476983,-0.8201598315358889,2.1657659437077137,5.7544273207203105,1.2536937192859676
129229,-8.170744763219492,4.018819041464405,8.378564416695209,2.409854657608284,5.013786325300356,3.367040561856825,1.4894970200752098,-6.12400687150422,2.061855640363495,5.105626555120334,-4.895545546463444,-6.046067830649662,-4.4996008715561455,-4.249653301334795,-4.28507615606629
129250,0.8989022428059177,3.347232366215489,-9.921484065156093,-5.332537761520223,7.0137027629459645,1.7210859678078885,-0.6029581135856185,-3.9607256442544263,-1.3053488346345592,-6.1890399160757825,-13.686982157919932,2.331424596408489,3.911371942265904,-7.319824470870738,-3.1906147337617803
129514,6.330831921216088,-0.23562815818236893,3.3866650563956338,1.56287395833005,-8.589832001868212,2.3038364882419406,-0.4408633932232203,8.73130204350651,0.9050462109248801,-7.061294323434126,5.927548955229009,2.2400695665868606,4.406610630063229,3.870374207890664,5.508390788749859
1296,-18.458603250946886,9.983865589206998,0.9051357105895055,-1.4670595442730534,6.774174689370818,-7.85624893164427,-6.040385184855719,2.07357319595896,-4.891174124069977,8.415620182510853,-4.939195189953621,3.5956262289179524,2.4630117512537852,1.4500634643395036,-1.3278010632600754
129659,15.244705094773906,3.196947858825613,6.308625691919133,-6.504255080307155,3.6274726473852517,-1.5004518557797564,3.082436035287558,0.9456511772629557,1.4340265837983146,-3.2384913955691546,4.0088959474396555,4.072327732336511,-2.092190041444989,-0.9745508629472579,0.82652198729789
1299,2.3381331028109207,13.611936942624505,0.36424703685388504,3.7336226888860353,-7.617793984893649,-0.7665948140694873,6.874482906067119,-1.7635178412119332,-8.524158753179956,-4.7466853958445165,6.49137281801578,11.633601718033876,10.225422803541228,-7.461682855999954,5.185429651509816
129937,-9.344542270553637,9.307402789452448,-5.04551286056922,7.589431151188946,-1.2835078850779134,3.941994557467081,3.0081466147212748,-5.380605696031319,-2.350704726247693,-2.6463264093428998,7.5500451018064725,1.3292408871217447,-1.3229549358444437,-2.0474471181083294,6.116921836604992
13,24.71549324474981,0.153534833412712,0.8790068764232807,-4.974007193889336,3.143084723916622,5.321022415975649,0.6183505509185401,5.342050478982439,-4.092857786277906,8.897375499093059,-4.781191674156079,-5.419028451635222,0.5795089783067802,0.4643398181997255,5.839596374759055
1304,16.01100757270364,12.093236128119106,17.707200425625906,7.016761096576683,-0.5007726399772838,12.695602015101988,5.978037597036683,3.7842262307632524,0.38907371213779585,-2.421170533659512,2.599265255996195,-3.8973699905335546,8.1151576759848,-0.022030032938523236,3.586277145369821
130452,17.29167159276666,-10.176392745989302,4.304897460216881,1.5806733520111593,4.431128771897999,0.5432279837157352,-1.3809677317024125,-1.3559642191029018,-3.6667528048506632,-1.948096689735347,-5.3510452626292055,3.4645823563692737,1.1777252472266655,0.004416896095008532,3.528610137411527
130482,28.050331617417854,-3.4314567162266405,3.0689607506851995,12.471960429746419,5.586997515431625,-7.319159002315195,-6.534349044053282,5.942735122291213,-0.7524564235207337,4.147128907097327,6.974800803190629,-2.2167732428836002,0.07511145216930859,-0.29065749449546807,-0.7294145179638944
130518,-8.778316464447691,6.251341048329367,5.288662208250443,4.102229838195504,-0.35837438386401266,6.304681413616949,1.5203321098906017,10.960658429053206,-1.3997654556014356,-0.2859745868866469,4.213873646016444,0.026837422626108498,-3.810405965044084,3.7703820318614145,5.06884129868054
130520,29.656655684711907,-1.3880380926448173,10.856955690104414,-15.887560006408744,-2.2080475711663077,-2.788226579087745,8.851403031060018,-12.600198852125308,-2.982199233093895,-0.6129581711621221,1.0850419829675906,11.751702277517152,3.538700784260216,2.138256370907503,-0.5528119642218086
130634,-0.28861884618634753,-10.130893007066641,-8.879590249776895,9.785196527825002,-2.0761661045701505,7.768708533232479,-1.1440965070404352,-2.495234997915367,-0.0640534569976002,-3.5680017991220576,-1.093086134136615,6.381249282542708,6.994337615359275,-1.849414260956056,3.972041858827718
1307,5.392513830089521,-4.727791859113777,-5.028281370296991,-5.088272139928107,4.870885046118256,3.774512886973766,-7.640446691520166,6.577524273210621,-7.4647266299781,2.295334575658514,8.147719214978224,2.030685305166462,5.974212087246396,-0.24471333544593138,5.1220652258417045
130840,-0.9573828969904175,1.5218536574778665,-2.9525471888011356,-6.958247582271852,-0.3779264052581106,2.879053419541634,-6.299811068088605,-1.4928842458186342,7.367711395898517,11.583043728321773,-4.267755125423205,-2.049833896496597,2.7001051999669117,-4.2801365317508315,6.252357314479635
130842,-14.950284636237159,-0.6560939153038204,-4.438596891338659,2.728629386737486,4.1513553043008615,-10.95889610215445,4.694686273647502,2.4089655330081956,-5.211858594101341,-9.628760547453462,2.8093727270806785,18.20711567021652,1.5612476681745577,-2.3074433712024525,10.288473155275268
130970,3.7782669953689574,10.507410977712183,-11.184052251058192,5.948584057622359,3.4044690493416683,6.959417463461712,-2.6073815444795954,-12.017671042209928,-4.4879000738176975,2.332746233420752,0.6806698703763185,4.958847203323698,4.926805808530769,-6.3823682249666005,-8.008878922273157
131013,4.952887838893962,1.8124825489051504,0.23714694906005845,-9.886766841473863,3.595370108834504,0.7867218698201519,-0.3951516094409555,4.7130620628278965,-0.13647200319088124,-6.351006603008225,-0.21111647195235717,-1.7988233677976158,1.7159690227897,-8.503542073348155,-5.0248487592332856
131023,16.943055957725495,1.335421691736998,-3.8030769973213605,1.4753347113065773,-7.178439005269625,6.271458177901574,-6.722942370679048,5.482567732488404,-4.1048318223788955,3.391686705576997,-3.0595177295811498,5.41580983419132,-4.538553253968589,-3.954901203624199,-6.384679750615553
131104,17.56733869189714,3.5070854202012414,6.509344862210632,-3.0857347715996273,5.311944543283264,1.8579831305336052,2.436665508543256,1.7945830348815823,3.2199984703065634,-1.5927692319367557,11.714679034529649,-0.47370645534192224,0.9106199714051152,-2.4147554452709197,7.5770151700462005
131656,3.877611562169302,9.62948813911367,3.655685809638916,-3.471571726994849,-1.6747211353571054,7.197774908865716,-1.817933201353892,-0.4240111135810909,1.9287461749068806,1.4661602238276872,1.8669431773910645,1.466934295700964,-1.6453721633059004,1.366185416942788,-2.6902301930973356
131714,0.5806413291660709,3.8705472559361986,-2.7298206828667335,8.41479838661657,-1.3116804364309522,12.681272745735953,3.5624711114359786,-8.9473402820828,-0.2991153875860335,-6.959118483824915,0.18012760110974935,-2.120336611911743,6.004578081345183,-0.8072357988793459,-3.3216608006268102
131826,8.280678371884713,3.0422794672630635,-9.481170820726218,-2.4883005581233983,-1.8403702243293125,-3.048312225121044,3.880972238766278,5.692784129830497,-1.8726769933387175,-2.9293593482367593,-5.060037075845783,9.80867342653552,-5.5014079120603965,3.922180264151153,0.08598762461202632
1320,-24.125218949830554,-8.298522772583249,-5.698665107671361,-2.6583749965683197,-16.13953486939044,-6.635882626104015,17.364421443682296,0.7005287625132148,-0.6381655207844963,1.2680083430927822,-1.2913160067809923,5.41955040072539,-3.531032790199638,-4.155005492380476,-7.230404170670262
1321,-4.435778465715238,-0.5686581838789078,3.257559313867637,13.055212634955042,2.3917535550894096,7.778736919947985,3.9120795133206743,-0.547187170681022,2.072416681601012,-0.4998575271732484,-5.672094746198273,2.6835304015163297,-4.841090440108339,-3.2133735090473765,10.029613245432826
132584,23.839095492816508,9.04168819165057,-5.194181573097687,9.329260490658466,0.5527255026723434,2.2803037670660777,6.025345925395778,-5.894816657147587,4.600209258002671,5.1194625504113915,5.115542958637918,3.865467593492194,7.840446774935668,-3.4033925549430006,0.7259330889903157
132660,24.637623963300236,4.41013669804084,-5.940374954934024,1.645758686714399,5.994137608294443,-7.6431763733485205,-1.3874767504671832,2.3640043983110393,-2.4516412036202464,7.8349086610994725,-1.222656559121609,8.490519259295931,-2.3204290544623705,1.6993332368610596,-4.579227259039222
132796,-20.750447200104176,5.503321586053844,2.0300412566427397,0.02966932557335783,3.5196748957009367,-2.4212187931978386,-10.826351181952635,1.6742573521222655,-5.606385738185579,1.2188521959838137,2.5811573812713133,2.988040136703315,-0.5041266219405847,-0.7409158099215363,5.121846788268256
1328,-14.243258879126904,15.638935383164148,-9.284725720107154,-10.728278149892205,0.5399741490325385,-0.43523911641837804,0.8078721044605661,8.47856485298885,6.701835391945049,-0.30503636149434554,0.23651368521390687,0.6424505049493388,2.2360738187715863,-6.573285956384352,4.930982682654309
1329,-28.74500743290542,-9.749829371945761,-5.338957144609482,-6.712616396386871,17.269896921395244,-25.355708337386098,2.8157285042204894,5.38355376842919,1.3142609531948826,-12.30983564659411,6.206250324578893,-0.45074008516598724,0.5038033766823977,-4.730048671070975,10.765827497231442
1331,-6.372579901989062,-5.124989354511386,-4.77115873082747,-5.54993446418272,9.999671746350284,-3.632990118840144,-7.147064433258098,1.542730624245086,3.9119620011875953,-7.136856108513794,-3.8014082474965054,-7.11937834529955,2.7512977104871625,-2.7675018217779788,-4.1467252296150745
133115,0.09850936249106702,9.138587703801463,-9.623750895702607,9.734353356744675,-7.968565984929794,-2.0081671185619645,4.221725930577536,5.674021776774824,-1.7960196311776118,-0.1708640183360677,-16.414061467776833,3.2476470471162764,-0.04539147964058601,-0.35758221553254327,2.2549300043208955
133217,0.7805196063686869,-1.6340991671519123,-12.21682281903887,10.890080684884081,-5.156507271198582,2.2743921481551905,-0.7604132100496347,-8.203323391972384,1.8746662128056875,-8.286908395222088,-8.330183393454872,-0.8082299926171217,1.942747416918402,1.1292558390453733,-1.9403635240327235
1333,35.00754129918893,-4.776476360534749,-0.702107850842637,10.515380444031731,-14.857619435388914,3.256153849308448,4.333319030348538,0.2978801411375089,1.9366298884059976,5.986826209328297,-0.1786916338639195,-1.392256991409912,-2.650878904935915,0.23520605031800113,2.3274075121799918
133377,-18.54628963392038,7.39095283955436,-1.5453093621262572,-4.246263445136883,10.127668533280689,-0.22660536638100193,5.66131734406494,-3.8835587465270254,-0.39140690573218123,1.909243903506276,-0.2314493901420958,1.5733412505723383,-11.431201665906073,-5.823769494900995,-0.5014729600941186
1336,-28.257091939005992,-9.719253965393689,-2.497217371652926,3.4354919349269406,5.5458279732856015,-0.7487487148050682,6.413463101664893,1.726813061726525,0.08699175383186297,-0.4965361170575323,-1.6153433773520915,-3.438616203932964,0.8873888073850087,7.033949233780158,7.751058799204832
133645,-7.391635760026869,6.37748822333092,-4.394685016327715,0.6808382765637015,12.967539200820706,-4.71362369622131,-5.9267704330440445,-3.005096783926492,8.429917235193233,-1.4865192767109094,-2.026654953624463,1.1519626010103408,4.883391177042248,-2.7175588876507906,0.17007975929156266
133712,7.080656745159093,-8.432985005430357,-5.384667954931073,0.6185304903715616,-1.5521246179244033,-4.091043409962952,-3.810220452590199,7.907245201241215,1.3262506001541285,6.02741026159941,1.7720077396859077,-1.7445280995494683,3.458593187785443,1.2235519708638,3.1980877837096164
133716,24.737435747358735,-0.22402306141149209,-0.21237524049914924,13.857957860450217,9.93205379844508,-3.3911535955688015,-8.523206293244886,-4.86409368318796,3.4408055024807207,8.432930515630437,-1.6009831992164376,2.936277128992845,-1.089028784310401,-1.403002555699564,0.12926476279213533
133802,5.452066104059698,-6.588681322011855,-1.4908009468977357,-9.547205135887461,-2.3624599164281626,-0.32624026224092284,2.6776524815444005,-2.414023262753865,-0.45083844465859363,-2.6914665212120252,-2.7904501230341707,-8.738204692924121,-2.8353743101559266,1.6302645668092177,-5.0738505443843005
1339,17.94625420090536,-2.3398909677707063,-0.10748978843877788,-1.4592460853091336,5.447578349848401,8.888877965745008,-0.731035297913096,-7.341874857944037,-0.578638742769405,4.062601915425749,-2.411429259265105,-5.245840372049974,-0.08093751044442907,1.935509505128186,-1.9641038721910844
134004,-0.4195118885333883,1.8666596288224615,-7.977616818919429,0.04592935876067189,-3.2967804808398666,1.8544112834896693,-0.3299518733120716,-4.6752275927669,-7.134248998538821,14.115651438096073,-7.487545541158529,-1.031014739154232,3.9309457713798253,2.460959853327497,3.4332659151741183
134019,13.911033595055995,-1.4733879686942521,-0.7649190485127643,1.5215060709980763,5.741430226512539,0.8200577646663549,-4.60753565588239,3.264296711591559,2.885234982923228,-2.6439561830861216,-1.353014288583832,0.9970037017218818,-2.3331163717769776,-0.5142448165154885,4.009687827174243
134021,17.594581835108333,-21.254781015391792,-8.922042632287758,-8.505106227946063,-5.4810135043915285,2.9950312589138477,5.668652192984343,1.8438891934593207,0.7082818867588883,-0.2212296993120908,-2.067699429986259,-6.170879221964467,3.505266011593881,-2.485006167296449,0.687204707798649
134041,16.93554031094113,-3.3934382044039766,2.0683796763201743,-0.011024339138829775,7.3876845126822035,-2.235521982127311,-12.518250721932306,-5.8943064027546495,0.7490351310564289,2.1236491031963896,-6.499520572474439,0.6999220800468564,0.786661295417036,0.7806622968676116,0.5549698497047681
134326,11.540269932619807,5.354185981702003,2.37092088113593,0.6413172871179424,-0.43158052853475104,0.21537113653650405,0.8094811557777486,-8.530428678523142,2.3289968708635547,-1.2599302972941144,-4.574338569537693,-2.1167799114595125,-2.336145433361434,10.073258526959457,-4.1530541178653415
134515,14.99350154231675,2.7427217197992073,-12.878163026288435,27.469638194854717,-2.940348518437269,-4.381964256826949,4.085679961414985,-6.141486311131094,-1.7406606074911979,0.337227235488072,3.078869184210121,-2.551727172858428,3.4252512249995513,0.7998329055691002,-10.521266839950012
134524,19.978621261716153,-0.3197687968224088,22.90658645723624,7.108870104687732,5.286210902698959,6.390917830967155,-15.872362047483923,-2.3696261345653755,1.7903030578944559,5.527173658637064,1.934535764979961,2.613420184472134,1.5363611332549774,2.539076515327145,-1.3757771073084406
1346,-22.36073437003883,-18.29132009462389,-8.25821911579955,1.3076708038151594,1.2803022712027725,-0.4683255492318933,11.708730383421466,-5.576187344810056,2.305384873974774,-0.31085532112542064,-2.0011146590886377,0.9088538297925253,2.3874901679026292,1.2719954927815385,-2.145956471636474
134796,-19.500533867028544,6.624212649706154,14.587948449510115,-5.265999925162162,-0.17585067070659594,4.070264125029652,2.218209834027411,-1.7621859524237453,4.31590106099928,0.6170196957278815,2.2422099113142737,-3.9137254194513296,-3.8271143805832004,-7.539247520453292,-0.009626137392624579
1350,-26.662994420028042,-3.3384956991287216,16.983246769029115,7.057195127554752,-12.756020884702846,-5.837313249535623,-1.3529047362240951,3.533500214085,-0.4151886943886567,0.8663584711691126,3.0755011938429697,-4.073851435942606,-1.0132408459550877,-1.5405890621604446,-5.2690303365309665
