ID,query_movie_id,recommended_movie_id,position
1952_7,1952,115149,7
1952_8,1952,6987,8
1952_9,1952,6722,9
1952_10,1952,103042,10
1953_1,1953,55110,1
1953_2,1953,47978,2
1953_3,1953,7060,3
1953_4,1953,7900,4
1953_5,1953,74,5
1953_6,1953,2739,6
1953_7,1953,3179,7
1953_8,1953,78574,8
1953_9,1953,3714,9
1953_10,1953,2848,10
1955_1,1955,166,1
1955_2,1955,31309,2
1955_3,1955,44759,3
1955_4,1955,6374,4
1955_5,1955,72395,5
1955_6,1955,6001,6
1955_7,1955,1513,7
1955_8,1955,3031,8
1955_9,1955,4451,9
1955_10,1955,8641,10
1960_1,1960,6022,1
1960_2,1960,48043,2
1960_3,1960,537,3
1960_4,1960,1211,4
1960_5,1960,8378,5
1960_6,1960,6530,6
1960_7,1960,7114,7
1960_8,1960,5889,8
1960_9,1960,8838,9
1960_10,1960,112552,10
1961_1,1961,55116,1
1961_2,1961,57951,2
1961_3,1961,1503,3
1961_4,1961,26593,4
1961_5,1961,876,5
1961_6,1961,8093,6
1961_7,1961,5170,7
1961_8,1961,4947,8
1961_9,1961,4802,9
1961_10,1961,160836,10
1964_1,1964,1237,1
1964_2,1964,64499,2
1964_3,1964,103685,3
1964_4,1964,229,4
1964_5,1964,412,5
1964_6,1964,4041,6
1964_7,1964,5136,7
1964_8,1964,2020,8
1964_9,1964,6440,9
1964_10,1964,3115,10
1966_1,1966,7316,1
1966_2,1966,3812,2
1966_3,1966,65585,3
1966_4,1966,4451,4
1966_5,1966,140265,5
1966_6,1966,4585,6
1966_7,1966,4757,7
1966_8,1966,27664,8
1966_9,1966,159441,9
1966_10,1966,148671,10
1969_1,1969,5959,1
1969_2,1969,7361,2
1969_3,1969,2176,3
1969_4,1969,1086,4
1969_5,1969,53550,5
1969_6,1969,87520,6
1969_7,1969,81788,7
1969_8,1969,26704,8
1969_9,1969,367,9
1969_10,1969,97860,10
1975_1,1975,26344,1
1975_2,1975,32632,2
1975_3,1975,1233,3
1975_4,1975,2105,4
1975_5,1975,166558,5
1975_6,1975,41997,6
1975_7,1975,4438,7
1975_8,1975,55290,8
1975_9,1975,112326,9
1975_10,1975,474,10
1976_1,1976,70728,1
1976_2,1976,69481,2
1976_3,1976,4636,3
1976_4,1976,3578,4
1976_5,1976,101577,5
1976_6,1976,4638,6
1976_7,1976,2421,7
1976_8,1976,95167,8
1976_9,1976,5608,9
1976_10,1976,179401,10
1979_1,1979,2329,1
1979_2,1979,7451,2
1979_3,1979,4052,3
1979_4,1979,3275,4
1979_5,1979,160271,5
1979_6,1979,5888,6
1979_7,1979,79501,7
1979_8,1979,4326,8
1979_9,1979,26704,9
1979_10,1979,5522,10
1981_1,1981,1971,1
1981_2,1981,4030,2
1981_3,1981,5323,3
1981_4,1981,2652,4
1981_5,1981,113849,5
1981_6,1981,4437,6
1981_7,1981,90374,7
1981_8,1981,101741,8
1981_9,1981,1332,9
1981_10,1981,6953,10
199_1,199,4947,1
199_2,199,92674,2
199_3,199,8593,3
199_4,199,2916,4
199_5,199,185585,5
199_6,199,3667,6
199_7,199,87520,7
199_8,199,1503,8
199_9,199,2475,9
199_10,199,37733,10
1992_1,1992,4438,1
1992_2,1992,1068,2
1992_3,1992,2329,3
1992_4,1992,2402,4
1992_5,1992,72874,5
1992_6,1992,143001,6
1992_7,1992,1671,7
1992_8,1992,259,8
1992_9,1992,6616,9
1992_10,1992,1754,10
1993_1,1993,4593,1
1993_2,1993,3809,2
1993_3,1993,164375,3
1993_4,1993,41769,4
1993_5,1993,8928,5
1993_6,1993,6596,6
1993_7,1993,4451,7
1993_8,1993,78703,8
1993_9,1993,156783,9
1993_10,1993,538,10
1995_1,1995,68159,1
1995_2,1995,318,2
1995_3,1995,1809,3
1995_4,1995,4721,4
1995_5,1995,431,5
1995_6,1995,8446,6
1995_7,1995,81788,7
1995_8,1995,59129,8
1995_9,1995,57640,9
1995_10,1995,97860,10
1997_1,1997,51540,1
1997_2,1997,47646,2
1997_3,1997,53447,3
1997_4,1997,7216,4
1997_5,1997,4326,5
1997_6,1997,79501,6
1997_7,1997,1267,7
1997_8,1997,7943,8
1997_9,1997,68159,9
1997_10,1997,8765,10
20_1,20,886,1
20_2,20,3498,2
20_3,20,72605,3
20_4,20,4334,4
20_5,20,121,5
20_6,20,37382,6
20_7,20,1533,7
20_8,20,51694,8
20_9,20,2824,9
20_10,20,5951,10
2002_1,2002,80219,1
2002_2,2002,3906,2
2002_3,2002,4658,3
2002_4,2002,6460,4
2002_5,2002,6786,5
2002_6,2002,5682,6
2002_7,2002,5951,7
2002_8,2002,105355,8
2002_9,2002,8670,9
2002_10,2002,121,10
2004_1,2004,140956,1
2004_2,2004,5988,2
2004_3,2004,73344,3
2004_4,2004,79879,4
2004_5,2004,25788,5
2004_6,2004,32460,6
2004_7,2004,174055,7
2004_8,2004,26003,8
2004_9,2004,1870,9
2004_10,2004,69481,10
2005_1,2005,59784,1
2005_2,2005,8605,2
2005_3,2005,4265,3
2005_4,2005,135456,4
2005_5,2005,5222,5
2005_6,2005,68480,6
2005_7,2005,98961,7
2005_8,2005,106487,8
2005_9,2005,513,9
2005_10,2005,56801,10
2007_1,2007,71205,1
2007_2,2007,25782,2
2007_3,2007,3955,3
2007_4,2007,5585,4
2007_5,2007,7833,5
2007_6,2007,3773,6
2007_7,2007,99087,7
2007_8,2007,2765,8
2007_9,2007,2791,9
2007_10,2007,47122,10
2008_1,2008,3785,1
2008_2,2008,6663,2
2008_3,2008,4125,3
2008_4,2008,1885,4
2008_5,2008,5498,5
2008_6,2008,1280,6
2008_7,2008,4666,7
2008_8,2008,3031,8
2008_9,2008,141928,9
2008_10,2008,95744,10
201_1,201,139157,1
201_2,201,1581,2
201_3,201,3454,3
201_4,201,128852,4
201_5,201,4392,5
201_6,201,2423,6
201_7,201,82366,7
201_8,201,3712,8
201_9,201,120637,9
201_10,201,195,10
2013_1,2013,8119,1
2013_2,2013,5951,2
2013_3,2013,190215,3
2013_4,2013,6797,4
2013_5,2013,55946,5
2013_6,2013,4803,6
2013_7,2013,5956,7
2013_8,2013,7618,8
2013_9,2013,613,9
2013_10,2013,62,10
2016_1,2016,5397,1
2016_2,2016,2843,2
2016_3,2016,80864,3
2016_4,2016,1500,4
2016_5,2016,2296,5
2016_6,2016,7023,6
2016_7,2016,54745,7
2016_8,2016,5513,8
2016_9,2016,183959,9
2016_10,2016,71302,10
2021_1,2021,180985,1
2021_2,2021,8094,2
2021_3,2021,5590,3
2021_4,2021,954,4
2021_5,2021,91079,5
2021_6,2021,48161,6
2021_7,2021,270,7
2021_8,2021,26539,8
2021_9,2021,164367,9
2021_10,2021,5014,10
2023_1,2023,2201,1
2023_2,2023,2710,2
2023_3,2023,5873,3
2023_4,2023,142602,4
2023_5,2023,269,5
2023_6,2023,298,6
2023_7,2023,80551,7
2023_8,2023,1584,8
2023_9,2023,6832,9
2023_10,2023,68237,10
2026_1,2026,54372,1
2026_2,2026,95761,2
2026_3,2026,1086,3
2026_4,2026,26242,4
2026_5,2026,7451,5
2026_6,2026,480,6
2026_7,2026,53550,7
2026_8,2026,97860,8
2026_9,2026,142507,9
2026_10,2026,7373,10
2027_1,2027,81257,1
2027_2,2027,529,2
2027_3,2027,1393,3
2027_4,2027,249,4
2027_5,2027,7745,5
2027_6,2027,7900,6
2027_7,2027,4840,7
2027_8,2027,41571,8
2027_9,2027,3395,9
2027_10,2027,3176,10
2037_1,2037,1250,1
2037_2,2037,1907,2
2037_3,2037,40732,3
2037_4,2037,2987,4
2037_5,2037,1615,5
2037_6,2037,4445,6
2037_7,2037,103984,7
2037_8,2037,69453,8
2037_9,2037,6584,9
2037_10,2037,35015,10
204_1,204,7451,1
204_2,204,5899,2
204_3,204,92264,3
204_4,204,480,4
204_5,204,69481,5
204_6,204,2890,6
204_7,204,3019,7
204_8,204,2582,8
204_9,204,174055,9
204_10,204,2692,10
2041_1,2041,73929,1
2041_2,2041,5961,2
2041_3,2041,6550,3
2041_4,2041,47044,4
2041_5,2041,174055,5
2041_6,2041,3563,6
2041_7,2041,92264,7
2041_8,2041,2196,8
2041_9,2041,55577,9
2041_10,2041,4611,10
2042_1,2042,2843,1
2042_2,2042,5397,2
2042_3,2042,77233,3
2042_4,2042,6670,4
2042_5,2042,5513,5
2042_6,2042,103245,6
2042_7,2042,152105,7
2042_8,2042,138396,8
2042_9,2042,7073,9
2042_10,2042,2100,10
2046_1,2046,71268,1
2046_2,2046,86347,2
2046_3,2046,193571,3
2046_4,2046,2149,4
2046_5,2046,8528,5
2046_6,2046,85565,6
2046_7,2046,1923,7
2046_8,2046,2613,8
2046_9,2046,32917,9
2046_10,2046,21,10
2059_1,2059,1648,1
2059_2,2059,64969,2
2059_3,2059,2935,3
2059_4,2059,117572,4
2059_5,2059,102,5
2059_6,2059,3042,6
2059_7,2059,5416,7
2059_8,2059,467,8
2059_9,2059,8611,9
2059_10,2059,78034,10
2065_1,2065,8270,1
2065_2,2065,72178,2
2065_3,2065,3712,3
2065_4,2065,81537,4
2065_5,2065,324,5
2065_6,2065,77800,6
2065_7,2065,2318,7
2065_8,2065,3477,8
2065_9,2065,946,9
2065_10,2065,1663,10
2067_1,2067,802,1
2067_2,2067,102684,2
2067_3,2067,47978,3
2067_4,2067,7450,4
2067_5,2067,72479,5
2067_6,2067,58154,6
2067_7,2067,180095,7
2067_8,2067,143257,8
2067_9,2067,3274,9
2067_10,2067,149334,10
2068_1,2068,50442,1
2068_2,2068,1203,2
2068_3,2068,43556,3
2068_4,2068,534,4
2068_5,2068,135534,5
2068_6,2068,31437,6
2068_7,2068,3756,7
2068_8,2068,2458,8
2068_9,2068,6565,9
2068_10,2068,44709,10
2070_1,2070,132496,1
2070_2,2070,5957,2
2070_3,2070,32917,3
2070_4,2070,6035,4
2070_5,2070,173255,5
2070_6,2070,30822,6
2070_7,2070,414,7
2070_8,2070,5768,8
2070_9,2070,8685,9
2070_10,2070,82366,10
2071_1,2071,26704,1
2071_2,2071,147662,2
2071_3,2071,318,3
2071_4,2071,3019,4
2071_5,2071,5899,5
2071_6,2071,87520,6
2071_7,2071,431,7
2071_8,2071,3864,8
2071_9,2071,44191,9
2071_10,2071,7451,10
2078_1,2078,90522,1
2078_2,2078,2085,2
2078_3,2078,3629,3
2078_4,2078,2687,4
2078_5,2078,61071,5
2078_6,2078,87194,6
2078_7,2078,2116,7
2078_8,2078,85295,8
2078_9,2078,152970,9
2078_10,2078,7317,10
208_1,208,41014,1
208_2,208,108949,2
208_3,208,2688,3
208_4,208,2731,4
208_5,208,47538,5
208_6,208,507,6
208_7,208,84944,7
208_8,208,169992,8
208_9,208,866,9
208_10,208,158956,10
2080_1,2080,26871,1
2080_2,2080,139157,2
2080_3,2080,3235,3
2080_4,2080,223,4
2080_5,2080,173255,5
2080_6,2080,3712,6
2080_7,2080,4392,7
2080_8,2080,45732,8
2080_9,2080,3454,9
2080_10,2080,562,10
2081_1,2081,27731,1
2081_2,2081,152970,2
2081_3,2081,2477,3
2081_4,2081,1748,4
2081_5,2081,7386,5
2081_6,2081,61071,6
2081_7,2081,90522,7
2081_8,2081,2085,8
2081_9,2081,941,9
2081_10,2081,84637,10
2087_1,2087,4988,1
2087_2,2087,2012,2
2087_3,2087,231,3
2087_4,2087,98809,4
2087_5,2087,5462,5
2087_6,2087,84637,6
2087_7,2087,3629,7
2087_8,2087,50798,8
2087_9,2087,104074,9
2087_10,2087,6889,10
209_1,209,31101,1
209_2,209,1100,2
209_3,209,101577,3
209_4,209,103384,4
209_5,209,272,5
209_6,209,4034,6
209_7,209,48678,7
209_8,209,6503,8
209_9,209,100906,9
209_10,209,3578,10
2094_1,2094,31086,1
2094_2,2094,37382,2
2094_3,2094,71466,3
2094_4,2094,2739,4
2094_5,2094,1533,5
2094_6,2094,4389,6
2094_7,2094,111921,7
2094_8,2094,123947,8
2094_9,2094,25757,9
2094_10,2094,141004,10
2095_1,2095,165103,1
2095_2,2095,2791,2
2095_3,2095,5603,3
2095_4,2095,62511,4
2095_5,2095,5745,5
2095_6,2095,103801,6
2095_7,2095,99087,7
2095_8,2095,3536,8
2095_9,2095,7150,9
2095_10,2095,6670,10
2096_1,2096,2085,1
2096_2,2096,2116,2
2096_3,2096,941,3
2096_4,2096,2477,4
2096_5,2096,4653,5
2096_6,2096,159403,6
2096_7,2096,27731,7
2096_8,2096,90522,8
2096_9,2096,152970,9
2096_10,2096,2090,10
2098_1,2098,4705,1
2098_2,2098,77421,2
2098_3,2098,57910,3
2098_4,2098,8427,4
2098_5,2098,6578,5
2098_6,2098,3544,6
2098_7,2098,138546,7
2098_8,2098,5443,8
2098_9,2098,53956,9
2098_10,2098,5802,10
2099_1,2099,3408,1
2099_2,2099,49932,2
2099_3,2099,73023,3
2099_4,2099,89039,4
2099_5,2099,2347,5
2099_6,2099,6961,6
2099_7,2099,1947,7
2099_8,2099,6706,8
2099_9,2099,7123,9
2099_10,2099,3171,10
2106_1,2106,431,1
2106_2,2106,8593,2
2106_3,2106,26322,3
2106_4,2106,4802,4
2106_5,2106,155509,5
2106_6,2106,1086,6
2106_7,2106,1671,7
2106_8,2106,5170,8
2106_9,2106,5608,9
2106_10,2106,97860,10
2107_1,2107,151479,1
2107_2,2107,8465,2
2107_3,2107,3726,3
2107_4,2107,79501,4
2107_5,2107,117466,5
2107_6,2107,8810,6
2107_7,2107,26413,7
2107_8,2107,5785,8
2107_9,2107,5880,9
2107_10,2107,49651,10
2108_1,2108,7451,1
2108_2,2108,5899,2
2108_3,2108,3019,3
2108_4,2108,4052,4
2108_5,2108,4243,5
2108_6,2108,5537,6
2108_7,2108,480,7
2108_8,2108,44191,8
2108_9,2108,2890,9
2108_10,2108,1224,10
211_1,211,3649,1
211_2,211,61167,2
211_3,211,8147,3
211_4,211,1414,4
211_5,211,1140,5
211_6,211,1458,6
211_7,211,8518,7
211_8,211,4765,8
211_9,211,6181,9
211_10,211,26073,10
2114_1,2114,7713,1
2114_2,2114,354,2
2114_3,2114,91947,3
2114_4,2114,26169,4
2114_5,2114,6448,5
2114_6,2114,46855,6
2114_7,2114,158874,7
2114_8,2114,8290,8
2114_9,2114,8773,9
2114_10,2114,6723,10
2115_1,2115,55118,1
2115_2,2115,1301,2
2115_3,2115,7219,3
2115_4,2115,1054,4
2115_5,2115,306,5
2115_6,2115,2025,6
2115_7,2115,78959,7
2115_8,2115,3906,8
2115_9,2115,56286,9
2115_10,2115,1298,10
2117_1,2117,798,1
2117_2,2117,7037,2
2117_3,2117,97742,3
2117_4,2117,4638,4
2117_5,2117,69644,5
2117_6,2117,55116,6
2117_7,2117,92008,7
2117_8,2117,3957,8
2117_9,2117,1101,9
2117_10,2117,161,10
212_1,212,8609,1
212_2,212,6265,2
212_3,212,71268,3
212_4,212,85565,4
212_5,212,104211,5
212_6,212,7051,6
212_7,212,149352,7
212_8,212,3559,8
212_9,212,27473,9
212_10,212,48877,10
2125_1,2125,5625,1
2125_2,2125,3150,2
2125_3,2125,131796,3
2125_4,2125,26082,4
2125_5,2125,2349,5
2125_6,2125,170697,6
2125_7,2125,4259,7
2125_8,2125,6832,8
2125_9,2125,38164,9
2125_10,2125,1929,10
213_1,213,2432,1
213_2,213,7624,2
213_3,213,8199,3
213_4,213,1479,4
213_5,213,1131,5
213_6,213,3456,6
213_7,213,2885,7
213_8,213,3329,8
213_9,213,3546,9
213_10,213,800,10
2135_1,2135,96726,1
2135_2,2135,4343,2
2135_3,2135,3616,3
2135_4,2135,489,4
2135_5,2135,26467,5
2135_6,2135,5836,6
2135_7,2135,5927,7
2135_8,2135,63393,8
2135_9,2135,8183,9
2135_10,2135,7395,10
2137_1,2137,152970,1
2137_2,2137,90522,2
2137_3,2137,2116,3
2137_4,2137,5446,4
2137_5,2137,2085,5
2137_6,2137,1748,6
2137_7,2137,2477,7
2137_8,2137,159403,8
2137_9,2137,3629,9
2137_10,2137,27731,10
2139_1,2139,7099,1
2139_2,2139,121097,2
2139_3,2139,103984,3
2139_4,2139,43289,4
2139_5,2139,172793,5
2139_6,2139,619,6
2139_7,2139,86298,7
2139_8,2139,40732,8
2139_9,2139,4953,9
2139_10,2139,68835,10
2140_1,2140,3461,1
2140_2,2140,103984,2
2140_3,2140,368,3
2140_4,2140,1804,4
2140_5,2140,109042,5
2140_6,2140,121097,6
2140_7,2140,1405,7
2140_8,2140,6760,8
2140_9,2140,1931,9
2140_10,2140,1566,10
2141_1,2141,86781,1
2141_2,2141,7455,2
2141_3,2141,152085,3
2141_4,2141,63312,4
2141_5,2141,27373,5
2141_6,2141,7083,6
2141_7,2141,4422,7
2141_8,2141,3684,8
2141_9,2141,70708,9
2141_10,2141,43556,10
2142_1,2142,1615,1
2142_2,2142,3285,2
2142_3,2142,6584,3
2142_4,2142,40732,4
2142_5,2142,166635,5
2142_6,2142,2733,6
2142_7,2142,55269,7
2142_8,2142,2871,8
2142_9,2142,1967,9
2142_10,2142,4445,10
2145_1,2145,173253,1
2145_2,2145,4349,2
2145_3,2145,77800,3
2145_4,2145,60128,4
2145_5,2145,818,5
2145_6,2145,1581,6
2145_7,2145,508,7
2145_8,2145,4825,8
2145_9,2145,5255,9
2145_10,2145,33903,10
2148_1,2148,480,1
2148_2,2148,7451,2
2148_3,2148,142507,3
2148_4,2148,6920,4
2148_5,2148,6323,5
2148_6,2148,3019,6
2148_7,2148,2731,7
2148_8,2148,3173,8
2148_9,2148,3755,9
2148_10,2148,95761,10
2150_1,2150,145150,1
2150_2,2150,95558,2
2150_3,2150,4759,3
2150_4,2150,1968,4
2150_5,2150,91077,5
2150_6,2150,87234,6
2150_7,2150,7266,7
2150_8,2150,118924,8
2150_9,2150,8382,9
2150_10,2150,5927,10
2156_1,2156,6244,1
2156_2,2156,106920,2
2156_3,2156,5788,3
2156_4,2156,47978,4
2156_5,2156,94325,5
2156_6,2156,143257,6
2156_7,2156,118248,7
2156_8,2156,2024,8
2156_9,2156,78959,9
2156_10,2156,4373,10
2159_1,2159,120799,1
2159_2,2159,107314,2
2159_3,2159,5543,3
2159_4,2159,46970,4
2159_5,2159,105653,5
2159_6,2159,2105,6
2159_7,2159,102445,7
2159_8,2159,161032,8
2159_9,2159,2410,9
2159_10,2159,26152,10
2160_1,2160,5922,1
2160_2,2160,52722,2
2160_3,2160,62999,3
2160_4,2160,134368,4
2160_5,2160,170939,5
2160_6,2160,90357,6
2160_7,2160,3957,7
2160_8,2160,1870,8
2160_9,2160,4298,9
2160_10,2160,4064,10
2161_1,2161,54190,1
2161_2,2161,82527,2
2161_3,2161,1222,3
2161_4,2161,1959,4
2161_5,2161,93988,5
2161_6,2161,5637,6
2161_7,2161,3951,7
2161_8,2161,1140,8
2161_9,2161,3758,9
2161_10,2161,2927,10
2162_1,2162,101072,1
2162_2,2162,87234,2
2162_3,2162,78626,3
2162_4,2162,6125,4
2162_5,2162,107141,5
2162_6,2162,5927,6
2162_7,2162,5486,7
2162_8,2162,42638,8
2162_9,2162,44193,9
2162_10,2162,4605,10
2167_1,2167,65130,1
2167_2,2167,1631,2
2167_3,2167,6264,3
2167_4,2167,92264,4
2167_5,2167,7262,5
2167_6,2167,2409,6
2167_7,2167,2944,7
2167_8,2167,52319,8
2167_9,2167,3563,9
2167_10,2167,79592,10
217_1,217,4708,1
217_2,217,56274,2
217_3,217,2908,3
217_4,217,6538,4
217_5,217,37475,5
217_6,217,893,6
217_7,217,3090,7
217_8,217,4658,8
217_9,217,27768,9
217_10,217,80219,10
2171_1,2171,149830,1
2171_2,2171,2398,2
2171_3,2171,3041,3
2171_4,2171,108715,4
2171_5,2171,2586,5
2171_6,2171,193571,6
2171_7,2171,2262,7
2171_8,2171,4412,8
2171_9,2171,2282,9
2171_10,2171,7701,10
2177_1,2177,538,1
2177_2,2177,144,2
2177_3,2177,40955,3
2177_4,2177,8928,4
2177_5,2177,64032,5
2177_6,2177,95949,6
2177_7,2177,4573,7
2177_8,2177,27306,8
2177_9,2177,1091,9
2177_10,2177,60397,10
2188_1,2188,2044,1
2188_2,2188,48032,2
2188_3,2188,5884,3
2188_4,2188,173255,4
2188_5,2188,3794,5
2188_6,2188,129737,6
2188_7,2188,8454,7
2188_8,2188,32298,8
2188_9,2188,102993,9
2188_10,2188,236,10
2190_1,2190,46574,1
2190_2,2190,36401,2
2190_3,2190,66665,3
2190_4,2190,5560,4
2190_5,2190,312,5
2190_6,2190,2290,6
2190_7,2190,1571,7
2190_8,2190,27826,8
2190_9,2190,168846,9
2190_10,2190,4474,10
2202_1,2202,5772,1
2202_2,2202,6722,2
2202_3,2202,80553,3
2202_4,2202,132618,4
2202_5,2202,6373,5
2202_6,2202,114935,6
2202_7,2202,8773,7
2202_8,2202,354,8
2202_9,2202,7362,9
2202_10,2202,6330,10
2203_1,2203,133798,1
2203_2,2203,86190,2
2203_3,2203,90357,3
2203_4,2203,98503,4
2203_5,2203,1379,5
2203_6,2203,73344,6
2203_7,2203,5341,7
2203_8,2203,188301,8
2203_9,2203,170939,9
2203_10,2203,6059,10
2210_1,2210,3185,1
2210_2,2210,157200,2
2210_3,2210,78316,3
2210_4,2210,7371,4
2210_5,2210,4164,5
2210_6,2210,4252,6
2210_7,2210,3415,7
2210_8,2210,4902,8
2210_9,2210,26122,9
2210_10,2210,678,10
2226_1,2226,7713,1
2226_2,2226,158874,2
2226_3,2226,354,3
2226_4,2226,46855,4
2226_5,2226,91947,5
2226_6,2226,8290,6
2226_7,2226,82461,7
2226_8,2226,3208,8
2226_9,2226,89343,9
2226_10,2226,4180,10
2232_1,2232,1909,1
2232_2,2232,97860,2
2232_3,2232,318,3
2232_4,2232,431,4
2232_5,2232,876,5
2232_6,2232,59037,6
2232_7,2232,96861,7
2232_8,2232,7037,8
2232_9,2232,68159,9
2232_10,2232,2421,10
2240_1,2240,81562,1
2240_2,2240,26629,2
2240_3,2240,68480,3
2240_4,2240,49314,4
2240_5,2240,8605,5
2240_6,2240,8241,6
2240_7,2240,2786,7
2240_8,2240,33801,8
2240_9,2240,4351,9
2240_10,2240,1573,10
2247_1,2247,27,1
2247_2,2247,129354,2
2247_3,2247,2097,3
2247_4,2247,124853,4
2247_5,2247,2053,5
2247_6,2247,3189,6
2247_7,2247,38,7
2247_8,2247,2034,8
2247_9,2247,2400,9
2247_10,2247,5099,10
2248_1,2248,8985,1
2248_2,2248,133798,2
2248_3,2248,5537,3
2248_4,2248,52722,4
2248_5,2248,3578,5
2248_6,2248,193565,6
2248_7,2248,71535,7
2248_8,2248,272,8
2248_9,2248,79879,9
2248_10,2248,7072,10
2249_1,2249,3920,1
2249_2,2249,40962,2
2249_3,2249,436,3
2249_4,2249,4300,4
2249_5,2249,491,5
2249_6,2249,3357,6
2249_7,2249,55555,7
2249_8,2249,92422,8
2249_9,2249,30803,9
2249_10,2249,133365,10
2261_1,2261,6271,1
2261_2,2261,4350,2
2261_3,2261,4573,3
2261_4,2261,838,4
2261_5,2261,7178,5
2261_6,2261,44777,6
2261_7,2261,7211,7
2261_8,2261,99415,8
2261_9,2261,91666,9
2261_10,2261,164375,10
2264_1,2264,34129,1
2264_2,2264,6086,2
2264_3,2264,173255,3
2264_4,2264,3769,4
2264_5,2264,1904,5
2264_6,2264,45732,6
2264_7,2264,6663,7
2264_8,2264,80693,8
2264_9,2264,6873,9
2264_10,2264,170401,10
2265_1,2265,69469,1
2265_2,2265,172637,2
2265_3,2265,64116,3
2265_4,2265,124853,4
2265_5,2265,239,5
2265_6,2265,193567,6
2265_7,2265,72104,7
2265_8,2265,54272,8
2265_9,2265,46337,9
2265_10,2265,159811,10
2269_1,2269,4475,1
2269_2,2269,1177,2
2269_3,2269,3910,3
2269_4,2269,2749,4
2269_5,2269,4128,5
2269_6,2269,34326,6
2269_7,2269,3296,7
2269_8,2269,5562,8
2269_9,2269,47465,9
2269_10,2269,3100,10
2273_1,2273,1285,1
2273_2,2273,2315,2
2273_3,2273,289,3
2273_4,2273,3307,4
2273_5,2273,86347,5
2273_6,2273,45501,6
2273_7,2273,5577,7
2273_8,2273,4789,8
2273_9,2273,51709,9
2273_10,2273,3814,10
2286_1,2286,51082,1
2286_2,2286,158398,2
2286_3,2286,4666,3
2286_4,2286,4125,4
2286_5,2286,4350,5
2286_6,2286,916,6
2286_7,2286,1824,7
2286_8,2286,1297,8
2286_9,2286,6663,9
2286_10,2286,70565,10
2288_1,2288,2282,1
2288_2,2288,86347,2
2288_3,2288,8528,3
2288_4,2288,105835,4
2288_5,2288,440,5
2288_6,2288,5500,6
2288_7,2288,141718,7
2288_8,2288,4577,8
2288_9,2288,162606,9
2288_10,2288,91323,10
230_1,230,26169,1
230_2,230,5608,2
230_3,230,184257,3
230_4,230,42015,4
230_5,230,431,5
230_6,230,940,6
230_7,230,107723,7
230_8,230,55391,8
230_9,230,158874,9
230_10,230,112911,10
2302_1,2302,88954,1
2302_2,2302,6286,2
2302_3,2302,3622,3
2302_4,2302,94896,4
2302_5,2302,179073,5
2302_6,2302,73160,6
2302_7,2302,295,7
2302_8,2302,3057,8
2302_9,2302,4740,9
2302_10,2302,6558,10
2310_1,2310,44709,1
2310_2,2310,3466,2
2310_3,2310,168492,3
2310_4,2310,3746,4
2310_5,2310,2154,5
2310_6,2310,3214,6
2310_7,2310,81786,7
2310_8,2310,178,8
2310_9,2310,6217,9
2310_10,2310,2022,10
2312_1,2312,55908,1
2312_2,2312,8773,2
2312_3,2312,3147,3
2312_4,2312,44191,4
2312_5,2312,5608,5
2312_6,2312,184257,6
2312_7,2312,3173,7
2312_8,2312,55391,8
2312_9,2312,74795,9
2312_10,2312,7713,10
2313_1,2313,1086,1
2313_2,2313,36519,2
2313_3,2313,1754,3
2313_4,2313,79501,4
2313_5,2313,71033,5
2313_6,2313,4326,6
2313_7,2313,136850,7
2313_8,2313,7216,8
2313_9,2313,8207,9
2313_10,2313,3899,10
2320_1,2320,151777,1
2320_2,2320,1163,2
2320_3,2320,3756,3
2320_4,2320,85213,4
2320_5,2320,81087,5
2320_6,2320,3329,6
2320_7,2320,8125,7
2320_8,2320,151695,8
2320_9,2320,6643,9
2320_10,2320,7624,10
2322_1,2322,38294,1
2322_2,2322,5152,2
2322_3,2322,2365,3
2322_4,2322,2993,4
2322_5,2322,77893,5
2322_6,2322,80124,6
2322_7,2322,8983,7
2322_8,2322,1918,8
2322_9,2322,79553,9
2322_10,2322,135567,10
2323_1,2323,4917,1
2323_2,2323,47465,2
2323_3,2323,3100,3
2323_4,2323,991,4
2323_5,2323,106,5
2323_6,2323,4475,6
2323_7,2323,4128,7
2323_8,2323,91981,8
2323_9,2323,104913,9
2323_10,2323,1177,10
2324_1,2324,52722,1
2324_2,2324,148888,2
2324_3,2324,134368,3
2324_4,2324,4743,4
2324_5,2324,106927,5
2324_6,2324,6300,6
2324_7,2324,146730,7
2324_8,2324,8985,8
2324_9,2324,71535,9
2324_10,2324,108928,10
2325_1,2325,112911,1
2325_2,2325,82461,2
2325_3,2325,158874,3
2325_4,2325,7925,4
2325_5,2325,1552,5
2325_6,2325,73499,6
2325_7,2325,58295,7
2325_8,2325,7839,8
2325_9,2325,390,9
2325_10,2325,71,10
2327_1,2327,51937,1
2327_2,2327,5356,2
2327_3,2327,175199,3
2327_4,2327,7306,4
2327_5,2327,1972,5
2327_6,2327,136305,6
2327_7,2327,61262,7
2327_8,2327,5784,8
2327_9,2327,3580,9
2327_10,2327,8138,10
233_1,233,3079,1
233_2,233,26285,2
233_3,233,2003,3
233_4,233,486,4
233_5,233,2262,5
233_6,233,5445,6
233_7,233,71248,7
233_8,233,96945,8
233_9,233,135,9
233_10,233,121469,10
2332_1,2332,8870,1
2332_2,2332,39516,2
2332_3,2332,66934,3
2332_4,2332,26,4
